Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
ray-ban-rb4171-erika-round-sunglasses,Ray-Ban RB4171 Erika Round Sunglasses,"Ray-Ban Erika sunglasses are fashion-forward and stylish sunglasses for women and men. Featuring round pilot lenses, these Oversized Round sunglasses are the perfect must-have accessory to complete a trendy appearance. Erika RB4171 sunglasses feature prescription-ready (Rx-able) plastic lenses that are treated with a 100 UV protective coating.. Ray-Ban Erika RB4171 sunglasses available in a variety of colors and lenses include polarized, gradient and solid lenses making these sunglasses ideal for both sunny and hazy days. These Ray-Ban unisex sunglasses include a 100 nylon frame. The bridge measures 18 mm, and the arms measure 145 mm. These sunglasses also feature a lens width of 54 mm.. Ray-Ban is the worlds most iconic eyewear brand and is a global leader in its sector. Every model in the Ray-Ban collection is the product of meticulous, original styling that translates the best of the latest fashion trends into an ever-contemporary look for millions of Ray-Ban wearers around the world. From the early Aviator style that emerged in 1937 to the introduction of the classic Wayfarer in 1952, Ray-Ban is a brand that embodies America, adventure, great cities, wide-open spaces, heroism, individuality, and authenticity.",Ray-Ban,Apparel & Accessories,"Women,Accessories,Clothing, Shoes & Jewelry,Sunglasses & Eyewear Accessories,Contemporary & Designer,Sunglasses,datafiniti, ray-ban, https://www.amazon.com/dp/B00B5JDTE4,https://www.amazon.com/dp/B07DXDJLS3?productDetails&th=1&psc=1,https://www.amazon.com/dp/B005OBQMBQ,https://www.amazon.com/dp/B071XWF9L8,https://www.amazon.com/dp/B07TYKQ7NS,https://www.amazon.com/dp/B07DXDJLS3,https://www.amazon.com/dp/B005MWSSW8,https://www.amazon.com/dp/B0725HP6CZ",false,AWyR7qzdJa1kp7EkkiT0,0,shopify,deny,manual,85557,89276,TRUE,https://images-na.ssl-images-amazon.com/images/I/319iGbmeUOL.jpg,,Ray-Ban RB4171 Erika Round Sunglasses,,,,kg,74397
carrera-men's-new-safari-aviator-sunglasses,Carrera Men's New Safari Aviator Sunglasses,Men's Carrera aviator sunglass,Carrera,Apparel & Accessories,"Accessories,Clothing, Shoes & Jewelry,Sunglasses & Eyewear Accessories,Contemporary & Designer,Men,Sunglasses,datafiniti, carrera, https://www.amazon.com/product-reviews/B016M37JCU,https://www.amazon.com/dp/B016M37JCU?productDetails&th=1&psc=1,https://www.amazon.com/dp/B016M37JCU",false,AW7K52BzUWiPvv7WHg-1,0,shopify,deny,manual,55172,57571,TRUE,https://images-na.ssl-images-amazon.com/images/I/41JsHITjYVL.jpg,,Carrera Men's New Safari Aviator Sunglasses,,,,kg,47976
ray-ban-rb4232-square-sunglasses,Ray-Ban RB4232 Square Sunglasses,"Ray-Ban is the world's most iconic eyewear brand and is a global leader in its sector. Every model in the Ray-Ban collection is the product of meticulous, original styling that translates the best of the latest fashion trends into an ever-contemporary look for millions of Ray-Ban wearers around the world. From the early Aviator style that emerged in 1937 to the introduction of the classic Wayfarer in 1952, Ray-Ban is a brand that embodies America and adventure, great cities and wide-open spaces, heroism, individuality, and authenticity. Starting with a silver screen debut in 1961, Ray-Ban sunglasses have appeared throughout hundreds of films and have been a favorite on the Hollywood scene for years, both on and off the screen. With timeless and imaginative styles, Ray-Ban consistently blends high-tech design, lenses, and materials. The collection remains true to its classic heritage while continuously evolving to meet today's fashion demands.. Ray-Ban is the world's most iconic eyewear brand and is a global leader in its sector. Every model in the Ray-Ban collection is the product of meticulous, original styling that translates the best of the latest fashion trends into an ever-contemporary look for millions of Ray-Ban wearers around the world. From the early Aviator style that emerged in 1937 to the introduction of the classic Wayfarer in 1952, Ray-Ban is a brand that embodies America and adventure, great cities and wide-open spaces, heroism, individuality, and authenticity. Starting with a silver screen debut in 1961, Ray-Ban sunglasses have appeared throughout hundreds of films and have been a favorite on the Hollywood scene for years, both on and off the screen. With timeless and imaginative styles, Ray-Ban consistently blends high-tech design, lenses, and materials. The collection remains true to its classic heritage while continuously evolving to meet today's fashion demands.",Ray-Ban,Apparel & Accessories,"Women,Accessories,Clothing, Shoes & Jewelry,Sunglasses & Eyewear Accessories,Contemporary & Designer,Sunglasses,datafiniti, ray-ban, https://www.amazon.com/product-reviews/B015MGGY88,https://www.amazon.com/dp/B0153AMV1C,https://www.amazon.com/dp/B015MGGY88?productDetails&th=1&psc=1",false,AW7L1LKgUWiPvv7WHoKf,0,shopify,deny,manual,114878,119873,TRUE,https://images-na.ssl-images-amazon.com/images/I/21wyw6uZKxL.jpg,,Ray-Ban RB4232 Square Sunglasses,,,,kg,99894
marc-jacobs-sunglasses-mj305-frame:-palladium-lens:-gray-gradient-aqua,Marc Jacobs Sunglasses - MJ305 / Frame: Palladium Lens: Gray Gradient Aqua,"Marc Jacobs Sunglasses, style MJ305 is an rx-able oversize rectangular plastic navigator with metal detailing on the top of the frame. The MJ305 features a saddle nose bridge and plastic temple tips for extreme comfort. The Marc Jacobs logo is engraved on the metal temples. Marc Jacobs Sunglasses have lightweight scratch/impact resistant lenses.",Marc Jacobs,Apparel & Accessories,"Women,Accessories,Clothing, Shoes & Jewelry,Sunglasses & Eyewear Accessories,Contemporary & Designer,Sunglasses,datafiniti, marc jacobs, https://www.amazon.com/product-reviews/B003HDPSLI,https://www.amazon.com/dp/B003HDPSLI,https://www.amazon.com/dp/B003HDPSLI?productDetails&th=1&psc=1",false,AW7LfsAv0Rejpz6v9ebP,0,shopify,deny,manual,82110,85680,TRUE,https://images-na.ssl-images-amazon.com/images/I/31wnrgDqaOL.jpg,,Marc Jacobs Sunglasses - MJ305 / Frame: Palladium Lens: Gray Gradient Aqua,,,,kg,71400
ray-ban-rb4225-square-sunglasses,Ray-Ban RB4225 Square Sunglasses,"Rb4225 combines advanced technology and innovative materials to transform cool new shapes into featherweight icons of high performance style. The new wayfarer shape is made using super light titanium temples and screwless light ray hinges with no welding for high performance without compromising on street style.. Ray-Ban is the world's most iconic eyewear brand and is a global leader in its sector. Every model in the Ray-Ban collection is the product of meticulous, original styling that translates the best of the latest fashion trends into an ever-contemporary look for millions of Ray-Ban wearers around the world. From the early Aviator style that emerged in 1937 to the introduction of the classic Wayfarer in 1952, Ray-Ban is a brand that embodies America and adventure, great cities and wide-open spaces, heroism, individuality, and authenticity. Starting with a silver screen debut in 1961, Ray-Ban sunglasses have appeared throughout hundreds of films and have been a favorite on the Hollywood scene for years, both on and off the screen. With timeless and imaginative styles, Ray-Ban consistently blends high-tech design, lenses, and materials. The collection remains true to its classic heritage while continuously evolving to meet today's fashion demands.",Ray-Ban,Apparel & Accessories,"Women,Accessories,Clothing, Shoes & Jewelry,Sunglasses & Eyewear Accessories,Contemporary & Designer,Sunglasses,datafiniti, ray-ban, https://www.amazon.com/dp/B00W8CP16G?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B00W8CP16G",false,AXBoQB40Who4eppNM3QZ,0,shopify,deny,manual,68966,71964,TRUE,https://images-na.ssl-images-amazon.com/images/I/21zy7YHab%2BL.jpg,,Ray-Ban RB4225 Square Sunglasses,,,,kg,59970
ray-ban-rb2447n-round-flat-lenses-sunglasses,Ray-Ban RB2447N Round Flat Lenses Sunglasses,"The popular round shape has a brand new look. Get ready for the Ray-Ban round rb 2447 with a new flat lens. This modern shape keeps its cool with metal temples and premium acetate fronts. Boasting the usual Ray-Ban quality, down to the hinges.",Ray-Ban,Apparel & Accessories,"Accessories,Clothing, Shoes & Jewelry,Sunglasses & Eyewear Accessories,Contemporary & Designer,Men,Sunglasses,datafiniti, ray-ban, https://www.amazon.com/dp/B06Y4DTNC7?productDetails&th=1&psc=1,https://www.amazon.com/dp/B06Y4DTNC7",false,AW7K7BQS0Rejpz6v9Z-i,0,shopify,deny,manual,82766,86364,TRUE,https://images-na.ssl-images-amazon.com/images/I/31N4nNsebAL.jpg,,Ray-Ban RB2447N Round Flat Lenses Sunglasses,,,,kg,71970
gucci-green-sunglasses-gg0061s-017-56,Gucci Green Sunglasses GG0061S 017 56,"Gucci Sunglasses. Color code: 017. Size: 56. Lens Width: 56 mm. Lens Bridge: 22 mm. Arm Length: 140 mm. 100 UV protection. Non-Polarized. Frame Material: Metal. Frame Color: Gold, Green, Red. Lenses Type: Green. UPC/EAN code: 889652129679. Gucci Green Sunglasses GG0061S 017 56.",Gucci,Apparel & Accessories,"Women,Accessories,Clothing, Shoes & Jewelry,Sunglasses & Eyewear Accessories,Contemporary & Designer,Sunglasses,datafiniti, gucci, https://www.amazon.com/product-reviews/B07BL4P14N,https://www.amazon.com/dp/B07BL4P14N?productDetails&th=1&psc=1",false,AXCBoBaPgJLoJVn30OFs,0,shopify,deny,manual,178055,185796,TRUE,https://images-na.ssl-images-amazon.com/images/I/31FJFh14giL.jpg,,Gucci Green Sunglasses GG0061S 017 56,,,,kg,154830
carrera-ca5030s-square-sunglasses,Carrera CA5030S Square Sunglasses,"Carrera square framed sunglasses with mirrored lenses. The history of the Carrera brand begins in 1956, in the field of sports glasses, ski goggles, and helmets. It's the story of passion, innovation and success. Being a leader means being ahead of your time. This is the attitude that Carrera has always possessed. In order to guarantee and constantly improve their quality, Carrera products are developed in collaboration with world-class athletes. Thanks to Carrera's passion for design and technological research, their products are continuously ranked among the best in the eyewear industry. Their fresh designs have been worn by Alicia Keys, Lady GaGa, and other trendsetters.. The history of the Carrera brand begins in 1956, in the field of sports glasses, ski goggles, and helmets. It's the story of passion, innovation and success. Being a leader means being ahead of your time. This is the attitude that Carrera has always possessed. In order to guarantee and constantly improve their quality, Carrera products are developed in collaboration with world-class athletes. Thanks to Carrera's passion for design and technological research, their products are continuously ranked among one of the best in the eyewear industry.",Carrera,Apparel & Accessories,"Accessories,Clothing, Shoes & Jewelry,Sunglasses & Eyewear Accessories,Contemporary & Designer,Men,Sunglasses,datafiniti, carrera, https://www.amazon.com/dp/B017X30V78?productDetails&th=1&psc=1,https://www.amazon.com/dp/B017X30V78",false,AW7L8TXz-9SQAxjdslAb,0,shopify,deny,manual,65105,67936,TRUE,https://images-na.ssl-images-amazon.com/images/I/318x4oreNuL.jpg,,Carrera CA5030S Square Sunglasses,,,,kg,56613
ray-ban-original-wayfarer-sunglasses-polarized-tortoisecrystal-brown-polarized,Ray-Ban Original Wayfarer Sunglasses - Polarized Tortoise/Crystal Brown Polarized,"Ray-Ban's Polarized Original Wayfarer Sunglasses represent the ultimate marriage of iconic high style and advanced optical technology. These glasses' polarized lenses cut reflective light coming off of fresh snow, water, or the chrome on your ride to reduce eye fatigue and improve vision. In addition to 100 protection from reflected glare, the Wayfarer provides complete UV protection to preserve your peepers. The lenses' superior scratch resistance and high rigidity mean you will be sporting these classics for many years to come.",Ray-Ban,Apparel & Accessories,"Accessories,Clothing, Shoes & Jewelry,Sunglasses & Eyewear Accessories,Contemporary & Designer,Men,Sunglasses,datafiniti, ray-ban, https://www.amazon.com/dp/B002YNDWP6?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B002YNDWP6",false,AXBsHriAWho4eppNNFAc,0,shopify,deny,manual,106260,110880,TRUE,https://images-na.ssl-images-amazon.com/images/I/31H5pzzhvrL.jpg,,Ray-Ban Original Wayfarer Sunglasses - Polarized Tortoise/Crystal Brown Polarized,,,,kg,92400
ray-ban-rb8301-aviator-sunglasses,Ray-Ban RB8301 Aviator Sunglasses,"Ray-Ban is the world's most iconic eyewear brand and is a global leader in its sector. Every model in the Ray-Ban collection is the product of meticulous, original styling that translates the best of the latest fashion trends into an ever-contemporary look for millions of Ray-Ban wearers around the world. From the early Aviator style that emerged in 1937 to the introduction of the classic Wayfarer in 1952, Ray-Ban is a brand that embodies America and adventure, great cities and wide-open spaces, heroism, individuality, and authenticity. Starting with a silver screen debut in 1961, Ray-Ban sunglasses have appeared throughout hundreds of films and have been a favorite on the Hollywood scene for years, both on and off the screen. With timeless and imaginative styles, Ray-Ban consistently blends high-tech design, lenses, and materials. The collection remains true to its classic heritage while continuously evolving to meet today's fashion demands.. Ray-Ban is the world's most iconic eyewear brand and is a global leader in its sector. Every model in the Ray-Ban collection is the product of meticulous, original styling that translates the best of the latest fashion trends into an ever-contemporary look for millions of Ray-Ban wearers around the world. From the early Aviator style that emerged in 1937 to the introduction of the classic Wayfarer in 1952, Ray-Ban is a brand that embodies America and adventure, great cities and wide-open spaces, heroism, individuality, and authenticity. Starting with a silver screen debut in 1961, Ray-Ban sunglasses have appeared throughout hundreds of films and have been a favorite on the Hollywood scene for years, both on and off the screen. With timeless and imaginative styles, Ray-Ban consistently blends high-tech design, lenses, and materials. The collection remains true to its classic heritage while continuously evolving to meet today's fashion demands.",,Apparel & Accessories,"Women,Accessories,Clothing, Shoes & Jewelry,Sunglasses & Eyewear Accessories,Contemporary & Designer,Sunglasses,datafiniti, undefined, https://www.amazon.com/dp/B00427XBHQ,https://www.amazon.com/dp/B01DR6MPNI?productDetails&th=1&psc=1",false,AW7Lq-uFJa1kp7EkXFXb,0,shopify,deny,manual,143520,149760,TRUE,https://images-na.ssl-images-amazon.com/images/I/31yn0H2cqRL.jpg,,Ray-Ban RB8301 Aviator Sunglasses,,,,kg,124800
ray-ban-rb8301-aviator-sunglasses,Ray-Ban RB8301 Aviator Sunglasses,"Ray-Ban is the world's most iconic eyewear brand and is a global leader in its sector. Every model in the Ray-Ban collection is the product of meticulous, original styling that translates the best of the latest fashion trends into an ever-contemporary look for millions of Ray-Ban wearers around the world. From the early Aviator style that emerged in 1937 to the introduction of the classic Wayfarer in 1952, Ray-Ban is a brand that embodies America and adventure, great cities and wide-open spaces, heroism, individuality, and authenticity. Starting with a silver screen debut in 1961, Ray-Ban sunglasses have appeared throughout hundreds of films and have been a favorite on the Hollywood scene for years, both on and off the screen. With timeless and imaginative styles, Ray-Ban consistently blends high-tech design, lenses, and materials. The collection remains true to its classic heritage while continuously evolving to meet today's fashion demands.. Ray-Ban is the world's most iconic eyewear brand and is a global leader in its sector. Every model in the Ray-Ban collection is the product of meticulous, original styling that translates the best of the latest fashion trends into an ever-contemporary look for millions of Ray-Ban wearers around the world. From the early Aviator style that emerged in 1937 to the introduction of the classic Wayfarer in 1952, Ray-Ban is a brand that embodies America and adventure, great cities and wide-open spaces, heroism, individuality, and authenticity. Starting with a silver screen debut in 1961, Ray-Ban sunglasses have appeared throughout hundreds of films and have been a favorite on the Hollywood scene for years, both on and off the screen. With timeless and imaginative styles, Ray-Ban consistently blends high-tech design, lenses, and materials. The collection remains true to its classic heritage while continuously evolving to meet today's fashion demands.",,Apparel & Accessories,"Accessories,Clothing, Shoes & Jewelry,Sunglasses & Eyewear Accessories,Contemporary & Designer,Men,Sunglasses,datafiniti, undefined, https://www.amazon.com/dp/B00427XBHQ,https://www.amazon.com/dp/B06WRVMSFD?productDetails&th=1&psc=1",false,AW7Lq-uF0Rejpz6v9fuI,0,shopify,deny,manual,145590,151920,TRUE,https://images-na.ssl-images-amazon.com/images/I/21oHSTmL7GL.jpg,,Ray-Ban RB8301 Aviator Sunglasses,,,,kg,126600
boss-by-hugo-boss-men's-b0918s-rectangular-sunglasses,BOSS by Hugo Boss Men's B0918s Rectangular Sunglasses,"Boss rectangular Havana Black 56mm frame sunglasses. BOSS by Hugo Boss styles offer the perfect look for every occasion. Satisfying with superior quality, BOSS by Hugo Boss enhances the wearer's personality. Their collections encompass men's and women's clothing, shoes, belts, and eyewear.",Hugo Boss,Apparel & Accessories,"Accessories,Clothing, Shoes & Jewelry,Sunglasses & Eyewear Accessories,Contemporary & Designer,Men,Sunglasses,datafiniti, hugo boss, https://www.amazon.com/product-reviews/B01N1I7TML,https://www.amazon.com/dp/B01N1I7TML?productDetails&th=1&psc=1",false,AXBoFKz1gJLoJVn3x_JW,0,shopify,deny,manual,73371,76561,TRUE,https://images-na.ssl-images-amazon.com/images/I/31O27eQ3LvL.jpg,,BOSS by Hugo Boss Men's B0918s Rectangular Sunglasses,,,,kg,63801
