Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
honolulu-jewelry-company-14k-solid-yellow-gold-rope-chain-necklace,Honolulu Jewelry Company 14K Solid Yellow Gold Rope Chain Necklace,"14K solid yellow gold rope chain. Comes in different thickness and lengths with a lobster clasp. Gift box included. From Honolulu Jewelry Company, Honolulu, Hawaii.",Honolulu Jewelry Company,Apparel & Accessories,"Women,Necklaces,Clothing, Shoes & Jewelry,Jewelry,Chains,datafiniti, honolulu jewelry company, https://www.amazon.com/dp/B00LBIMCUG?productDetails&th=1&psc=1,https://www.amazon.com/dp/B00LBIMBKM",false,AWyoYeYh-9SQAxjd7NBA,0,shopify,deny,manual,116396,121457,TRUE,https://images-na.ssl-images-amazon.com/images/I/416qdx5PAXL.jpg,,Honolulu Jewelry Company 14K Solid Yellow Gold Rope Chain Necklace,,,,kg,101214
sterling-silver-lab-created-white-opal-and-lab-created-white-sapphire-jewelry-set,Sterling Silver Lab-Created White Opal & Lab-Created White Sapphire Jewelry Set,"Accentuated with lab-created white opal and lab-created white sapphire stones, this necklace and stud earring set provides an iridescent look.",,Apparel & Accessories,"jewelry,jewelry sets,sets,datafiniti, undefined, https://www.kohls.com/product/prd-2276240/sterling-silver-lab-created-white-opal-lab-created-white-sapphire-jewelry-set.jsp?prdPV=13,https://www.kohls.com/product/prd-2276240/sterling-silver-lab-created-white-opal-lab-created-white-sapphire-jewelry-set.jsp?prdPV=3136,https://www.kohls.com/product/prd-2276240/sterling-silver-lab-created-white-opal-lab-created-white-sapphire-jewelry-set.jsp?prdPV=5010,https://www.kohls.com/product/prd-2276240/sterling-silver-lab-created-white-opal-lab-created-white-sapphire-jewelry-set.jsp?prdPV=7973,https://www.kohls.com/product/prd-2276240/sterling-silver-lab-created-white-opal-lab-created-white-sapphire-jewelry-set.jsp,https://www.kohls.com/product/prd-2276240/sterling-silver-lab-created-white-opal-lab-created-white-sapphire-jewelry-set.jsp?prdPV=128",false,MlUbn3ABPkqI1fUQHgDx,0,shopify,deny,manual,49895,52064,TRUE,https://media.kohlsimg.com/is/image/kohls/2276240?&op_sharpen=1,,Sterling Silver Lab-Created White Opal & Lab-Created White Sapphire Jewelry Set,,,,kg,43387
14k-gold-over-silver-110-carat-t.w.-diamond-cross-jewelry-set,14k Gold Over Silver 1/10 Carat T.W. Diamond Cross Jewelry Set,"Adorned with diamond accents, this cross pendant necklace and drop earring set showcases your faith in a beautiful way.",,Apparel & Accessories,"jewelry,jewelry sets,sets,datafiniti, undefined, https://www.kohls.com/product/prd-2991547/14k-gold-over-silver-110-carat-tw-diamond-cross-jewelry-set.jsp?prdPV=259,https://www.kohls.com/product/prd-2991547/14k-gold-over-silver-110-carat-tw-diamond-cross-jewelry-set.jsp,https://www.kohls.com/product/prd-2991547/14k-gold-over-silver-110-carat-tw-diamond-cross-jewelry-set.jsp?prdPV=15441,https://www.kohls.com/product/prd-2991547/14k-gold-over-silver-110-carat-tw-diamond-cross-jewelry-set.jsp?prdPV=7,https://www.kohls.com/product/prd-2991547/14k-gold-over-silver-110-carat-tw-diamond-cross-jewelry-set.jsp?prdPV=23,https://www.kohls.com/product/prd-2991547/14k-gold-over-silver-110-carat-tw-diamond-cross-jewelry-set.jsp?prdPV=2281,https://www.kohls.com/product/prd-2991547/14k-gold-over-silver-110-carat-tw-diamond-cross-jewelry-set.jsp?prdPV=17,https://www.kohls.com/product/prd-2991547/14k-gold-over-silver-110-carat-tw-diamond-cross-jewelry-set.jsp?prdPV=2147,https://www.kohls.com/product/prd-2991547/14k-gold-over-silver-110-carat-tw-diamond-cross-jewelry-set.jsp?prdPV=18,https://www.kohls.com/product/prd-2991547/14k-gold-over-silver-110-carat-tw-diamond-cross-jewelry-set.jsp?prdPV=2138",false,AXB5CgCGFNnJyZPuE6Qj,0,shopify,deny,manual,92180,96188,TRUE,https://media.kohlsimg.com/is/image/kohls/2991547?&op_sharpen=1,,14k Gold Over Silver 1/10 Carat T.W. Diamond Cross Jewelry Set,,,,kg,80156
sterling-silver-amethyst-and-lab-created-white-sapphire-halo-jewelry-set,Sterling Silver Amethyst & Lab-Created White Sapphire Halo Jewelry Set,"Featuring genuine amethyst and lab-created white sapphire stones situated in a halo motif, this necklace, drop earrings and ring set gives your outfit elegant appeal.",unbranded,Apparel & Accessories,"jewelry,jewelry sets,sets,datafiniti, unbranded, https://www.kohls.com/product/prd-2494522/sterling-silver-amethyst-lab-created-white-sapphire-halo-jewelry-set.jsp?prdPV=662,https://www.kohls.com/product/prd-2494522/sterling-silver-amethyst-lab-created-white-sapphire-halo-jewelry-set.jsp,https://www.kohls.com/product/prd-2494522/sterling-silver-amethyst-lab-created-white-sapphire-halo-jewelry-set.jsp?prdPV=604,https://www.kohls.com/product/prd-2494522/sterling-silver-amethyst-lab-created-white-sapphire-halo-jewelry-set.jsp?prdPV=34,https://www.kohls.com/product/prd-2494522/sterling-silver-amethyst-lab-created-white-sapphire-halo-jewelry-set.jsp?prdPV=12,https://www.kohls.com/product/prd-2494522/sterling-silver-amethyst-lab-created-white-sapphire-halo-jewelry-set.jsp?prdPV=24,https://www.kohls.com/product/prd-2494522/sterling-silver-amethyst-lab-created-white-sapphire-halo-jewelry-set.jsp?prdPV=46,https://www.kohls.com/product/prd-2494522/sterling-silver-amethyst-lab-created-white-sapphire-halo-jewelry-set.jsp?prdPV=302,https://www.kohls.com/product/prd-2494522/sterling-silver-amethyst-lab-created-white-sapphire-halo-jewelry-set.jsp?prdPV=30,https://www.kohls.com/product/prd-2494522/sterling-silver-amethyst-lab-created-white-sapphire-halo-jewelry-set.jsp?prdPV=697,https://www.kohls.com/product/prd-2494522/sterling-silver-amethyst-lab-created-white-sapphire-halo-jewelry-set.jsp?prdPV=43,https://www.kohls.com/product/prd-2494522/sterling-silver-amethyst-lab-created-white-sapphire-halo-jewelry-set.jsp?prdPV=1180,https://www.kohls.com/product/prd-2494522/sterling-silver-amethyst-lab-created-white-sapphire-halo-jewelry-set.jsp?prdPV=29,https://www.kohls.com/product/prd-2494522/sterling-silver-amethyst-lab-created-white-sapphire-halo-jewelry-set.jsp?prdPV=5,https://www.kohls.com/product/prd-2494522/sterling-silver-amethyst-lab-created-white-sapphire-halo-jewelry-set.jsp?prdPV=1288,https://www.kohls.com/product/prd-2494522/sterling-silver-amethyst-lab-created-white-sapphire-halo-jewelry-set.jsp?prdPV=7",false,AXCBmUzNgJLoJVn30N9D,0,shopify,deny,manual,74216,77443,TRUE,https://media.kohlsimg.com/is/image/kohls/2494522?&op_sharpen=1,,Sterling Silver Amethyst & Lab-Created White Sapphire Halo Jewelry Set,,,,kg,64536
sterling-silver-amethyst-and-lab-created-white-sapphire-halo-jewelry-set,Sterling Silver Amethyst & Lab-Created White Sapphire Halo Jewelry Set,"Featuring genuine amethyst and lab-created white sapphire stones situated in a halo motif, this necklace, drop earrings and ring set gives your outfit elegant appeal.",unbranded,Apparel & Accessories,"jewelry,jewelry sets,sets,datafiniti, unbranded, https://www.kohls.com/product/prd-2494522/sterling-silver-amethyst-lab-created-white-sapphire-halo-jewelry-set.jsp?prdPV=662,https://www.kohls.com/product/prd-2494522/sterling-silver-amethyst-lab-created-white-sapphire-halo-jewelry-set.jsp,https://www.kohls.com/product/prd-2494522/sterling-silver-amethyst-lab-created-white-sapphire-halo-jewelry-set.jsp?prdPV=604,https://www.kohls.com/product/prd-2494522/sterling-silver-amethyst-lab-created-white-sapphire-halo-jewelry-set.jsp?prdPV=34,https://www.kohls.com/product/prd-2494522/sterling-silver-amethyst-lab-created-white-sapphire-halo-jewelry-set.jsp?prdPV=12,https://www.kohls.com/product/prd-2494522/sterling-silver-amethyst-lab-created-white-sapphire-halo-jewelry-set.jsp?prdPV=24,https://www.kohls.com/product/prd-2494522/sterling-silver-amethyst-lab-created-white-sapphire-halo-jewelry-set.jsp?prdPV=46,https://www.kohls.com/product/prd-2494522/sterling-silver-amethyst-lab-created-white-sapphire-halo-jewelry-set.jsp?prdPV=302,https://www.kohls.com/product/prd-2494522/sterling-silver-amethyst-lab-created-white-sapphire-halo-jewelry-set.jsp?prdPV=30,https://www.kohls.com/product/prd-2494522/sterling-silver-amethyst-lab-created-white-sapphire-halo-jewelry-set.jsp?prdPV=697,https://www.kohls.com/product/prd-2494522/sterling-silver-amethyst-lab-created-white-sapphire-halo-jewelry-set.jsp?prdPV=43,https://www.kohls.com/product/prd-2494522/sterling-silver-amethyst-lab-created-white-sapphire-halo-jewelry-set.jsp?prdPV=1180,https://www.kohls.com/product/prd-2494522/sterling-silver-amethyst-lab-created-white-sapphire-halo-jewelry-set.jsp?prdPV=29,https://www.kohls.com/product/prd-2494522/sterling-silver-amethyst-lab-created-white-sapphire-halo-jewelry-set.jsp?prdPV=5,https://www.kohls.com/product/prd-2494522/sterling-silver-amethyst-lab-created-white-sapphire-halo-jewelry-set.jsp?prdPV=1288,https://www.kohls.com/product/prd-2494522/sterling-silver-amethyst-lab-created-white-sapphire-halo-jewelry-set.jsp?prdPV=7",false,AXCBmUzQFNnJyZPuFlzG,0,shopify,deny,manual,74216,77443,TRUE,https://media.kohlsimg.com/is/image/kohls/2494522?&op_sharpen=1,,Sterling Silver Amethyst & Lab-Created White Sapphire Halo Jewelry Set,,,,kg,64536
sterling-silver-amethyst-and-lab-created-white-sapphire-halo-jewelry-set,Sterling Silver Amethyst & Lab-Created White Sapphire Halo Jewelry Set,"Featuring genuine amethyst and lab-created white sapphire stones situated in a halo motif, this necklace, drop earrings and ring set gives your outfit elegant appeal.",unbranded,Apparel & Accessories,"jewelry,Womens,Necklaces,jewelry sets,sets,Sets,Jewelry,datafiniti, unbranded, https://www.kohls.com/product/prd-2494522/sterling-silver-amethyst-lab-created-white-sapphire-halo-jewelry-set.jsp?prdPV=662,https://www.kohls.com/product/prd-2494522/sterling-silver-amethyst-lab-created-white-sapphire-halo-jewelry-set.jsp,https://www.kohls.com/product/prd-2494522/sterling-silver-amethyst-lab-created-white-sapphire-halo-jewelry-set.jsp?prdPV=604,https://www.kohls.com/product/prd-2494522/sterling-silver-amethyst-lab-created-white-sapphire-halo-jewelry-set.jsp?prdPV=34,https://www.kohls.com/product/prd-2494522/sterling-silver-amethyst-lab-created-white-sapphire-halo-jewelry-set.jsp?prdPV=12,https://www.kohls.com/product/prd-2494522/sterling-silver-amethyst-lab-created-white-sapphire-halo-jewelry-set.jsp?prdPV=24,https://www.kohls.com/product/prd-2494522/sterling-silver-amethyst-lab-created-white-sapphire-halo-jewelry-set.jsp?prdPV=46,https://www.kohls.com/product/prd-2494522/sterling-silver-amethyst-lab-created-white-sapphire-halo-jewelry-set.jsp?prdPV=302,https://www.kohls.com/product/prd-2494522/sterling-silver-amethyst-lab-created-white-sapphire-halo-jewelry-set.jsp?prdPV=30,https://www.kohls.com/product/prd-2494522/sterling-silver-amethyst-lab-created-white-sapphire-halo-jewelry-set.jsp?prdPV=697,https://www.kohls.com/product/prd-2494522/sterling-silver-amethyst-lab-created-white-sapphire-halo-jewelry-set.jsp?prdPV=43,https://www.kohls.com/product/prd-2494522/sterling-silver-amethyst-lab-created-white-sapphire-halo-jewelry-set.jsp?prdPV=1180,https://www.kohls.com/product/prd-2494522/sterling-silver-amethyst-lab-created-white-sapphire-halo-jewelry-set.jsp?prdPV=29,https://www.kohls.com/product/prd-2494522/sterling-silver-amethyst-lab-created-white-sapphire-halo-jewelry-set.jsp?prdPV=5,https://www.kohls.com/product/prd-2494522/sterling-silver-amethyst-lab-created-white-sapphire-halo-jewelry-set.jsp?prdPV=1288,https://www.kohls.com/product/prd-2494522/sterling-silver-amethyst-lab-created-white-sapphire-halo-jewelry-set.jsp?prdPV=4,https://www.kohls.com/product/prd-2494522/sterling-silver-amethyst-lab-created-white-sapphire-halo-jewelry-set.jsp?prdPV=7",false,AV-ncXJluC1rwyj_gevg,0,shopify,deny,manual,90597,94536,TRUE,https://media.kohlsimg.com/is/image/kohls/2494522?&op_sharpen=1,,Sterling Silver Amethyst & Lab-Created White Sapphire Halo Jewelry Set,,,,kg,78780
sterling-silver-blue-topaz-and-cubic-zirconia-halo-jewelry-set,Sterling Silver Blue Topaz & Cubic Zirconia Halo Jewelry Set,"Adorned with cushion-cut genuine blue topaz stones wrapped in cubic zirconia accents, this halo necklace and stud earring set gives your outfit radiant beauty.",,Apparel & Accessories,"jewelry,Womens,jewelry sets,sets,Jewelry Sets,Sets,Jewelry,datafiniti, undefined, https://www.kohls.com/product/prd-2310736/sterling-silver-blue-topaz-cubic-zirconia-halo-jewelry-set.jsp,https://www.kohls.com/product/prd-2310736/sterling-silver-blue-topaz-cubic-zirconia-halo-jewelry-set.jsp?prdPV=7029,https://www.kohls.com/product/prd-2310736/sterling-silver-blue-topaz-cubic-zirconia-halo-jewelry-set.jsp?prdPV=3,https://www.kohls.com/product/prd-2310736/sterling-silver-blue-topaz-cubic-zirconia-halo-jewelry-set.jsp?prdPV=3465,https://www.kohls.com/product/prd-2310736/sterling-silver-blue-topaz-cubic-zirconia-halo-jewelry-set.jsp?prdPV=43,https://www.kohls.com/product/prd-2310736/sterling-silver-blue-topaz-cubic-zirconia-halo-jewelry-set.jsp?prdPV=12,https://www.kohls.com/product/prd-2310736/sterling-silver-blue-topaz-cubic-zirconia-halo-jewelry-set.jsp?prdPV=141",false,AV-ndCE6uC1rwyj_gfG5,0,shopify,deny,manual,69498,72520,TRUE,https://media.kohlsimg.com/is/image/kohls/2310736?&op_sharpen=1,,Sterling Silver Blue Topaz & Cubic Zirconia Halo Jewelry Set,,,,kg,60433
sterling-silver-lab-created-blue-topaz-and-lab-created-white-sapphire-jewelry-set,Sterling Silver Lab-Created Blue Topaz & Lab-Created White Sapphire Jewelry Set,"Adorned with lab-created blue topaz and lab-created white sapphire stones, this necklace and stud earring set adds elegant appeal to any ensemble.",,Apparel & Accessories,"jewelry,jewelry sets,sets,datafiniti, undefined, https://www.kohls.com/product/prd-2276218/sterling-silver-lab-created-blue-topaz-lab-created-white-sapphire-jewelry-set.jsp?prdPV=1,https://www.kohls.com/product/prd-2276218/sterling-silver-lab-created-blue-topaz-lab-created-white-sapphire-jewelry-set.jsp?prdPV=3510,https://www.kohls.com/product/prd-2276218/sterling-silver-lab-created-blue-topaz-lab-created-white-sapphire-jewelry-set.jsp?prdPV=32,https://www.kohls.com/product/prd-2276218/sterling-silver-lab-created-blue-topaz-lab-created-white-sapphire-jewelry-set.jsp?prdPV=58,https://www.kohls.com/product/prd-2276218/sterling-silver-lab-created-blue-topaz-lab-created-white-sapphire-jewelry-set.jsp?prdPV=47,https://www.kohls.com/product/prd-2276218/sterling-silver-lab-created-blue-topaz-lab-created-white-sapphire-jewelry-set.jsp,https://www.kohls.com/product/prd-2276218/sterling-silver-lab-created-blue-topaz-lab-created-white-sapphire-jewelry-set.jsp?prdPV=1948,https://www.kohls.com/product/prd-2276218/sterling-silver-lab-created-blue-topaz-lab-created-white-sapphire-jewelry-set.jsp?prdPV=4482",false,q7HxnHABo6SyyXo0-a0m,0,shopify,deny,manual,46089,48093,TRUE,https://media.kohlsimg.com/is/image/kohls/2276218?&op_sharpen=1,,Sterling Silver Lab-Created Blue Topaz & Lab-Created White Sapphire Jewelry Set,,,,kg,40078
18k-rose-gold-over-silver-lab-created-white-opal-and-white-sapphire-halo-jewelry-set,18k Rose Gold Over Silver Lab-Created White Opal & White Sapphire Halo Jewelry Set,"Adorned with lab-created white opal center stones and lab-created white sapphire accents, this halo necklace, drop earring and ring set provides elegant allure.",,Apparel & Accessories,"jewelry,jewelry sets,sets,datafiniti, undefined, https://www.kohls.com/product/prd-3041003/18k-rose-gold-over-silver-lab-created-white-opal-white-sapphire-halo-jewelry-set.jsp?prdPV=36,https://www.kohls.com/product/prd-3041003/18k-rose-gold-over-silver-lab-created-white-opal-white-sapphire-halo-jewelry-set.jsp?prdPV=26,https://www.kohls.com/product/prd-3041003/18k-rose-gold-over-silver-lab-created-white-opal-white-sapphire-halo-jewelry-set.jsp?prdPV=35,https://www.kohls.com/product/prd-3041003/18k-rose-gold-over-silver-lab-created-white-opal-white-sapphire-halo-jewelry-set.jsp,https://www.kohls.com/product/prd-3041003/18k-rose-gold-over-silver-lab-created-white-opal-white-sapphire-halo-jewelry-set.jsp?prdPV=3460,https://www.kohls.com/product/prd-3041003/18k-rose-gold-over-silver-lab-created-white-opal-white-sapphire-halo-jewelry-set.jsp?prdPV=1157,https://www.kohls.com/product/prd-3041003/18k-rose-gold-over-silver-lab-created-white-opal-white-sapphire-halo-jewelry-set.jsp?prdPV=623",false,AXCBD61uFNnJyZPuFilV,0,shopify,deny,manual,79595,83056,TRUE,https://media.kohlsimg.com/is/image/kohls/3041003?&op_sharpen=1,,18k Rose Gold Over Silver Lab-Created White Opal & White Sapphire Halo Jewelry Set,,,,kg,69213
18k-rose-gold-over-silver-lab-created-white-opal-and-white-sapphire-halo-jewelry-set,18k Rose Gold Over Silver Lab-Created White Opal & White Sapphire Halo Jewelry Set,"Adorned with lab-created white opal center stones and lab-created white sapphire accents, this halo necklace, drop earring and ring set provides elegant allure.",,Apparel & Accessories,"jewelry,jewelry sets,sets,datafiniti, undefined, https://www.kohls.com/product/prd-3041003/18k-rose-gold-over-silver-lab-created-white-opal-white-sapphire-halo-jewelry-set.jsp?prdPV=36,https://www.kohls.com/product/prd-3041003/18k-rose-gold-over-silver-lab-created-white-opal-white-sapphire-halo-jewelry-set.jsp?prdPV=26,https://www.kohls.com/product/prd-3041003/18k-rose-gold-over-silver-lab-created-white-opal-white-sapphire-halo-jewelry-set.jsp?prdPV=35,https://www.kohls.com/product/prd-3041003/18k-rose-gold-over-silver-lab-created-white-opal-white-sapphire-halo-jewelry-set.jsp,https://www.kohls.com/product/prd-3041003/18k-rose-gold-over-silver-lab-created-white-opal-white-sapphire-halo-jewelry-set.jsp?prdPV=8,https://www.kohls.com/product/prd-3041003/18k-rose-gold-over-silver-lab-created-white-opal-white-sapphire-halo-jewelry-set.jsp?prdPV=3460,https://www.kohls.com/product/prd-3041003/18k-rose-gold-over-silver-lab-created-white-opal-white-sapphire-halo-jewelry-set.jsp?prdPV=10,https://www.kohls.com/product/prd-3041003/18k-rose-gold-over-silver-lab-created-white-opal-white-sapphire-halo-jewelry-set.jsp?prdPV=1157,https://www.kohls.com/product/prd-3041003/18k-rose-gold-over-silver-lab-created-white-opal-white-sapphire-halo-jewelry-set.jsp?prdPV=623,https://www.kohls.com/product/prd-3041003/18k-rose-gold-over-silver-lab-created-white-opal-white-sapphire-halo-jewelry-set.jsp?prdPV=2",false,AXB5EZDggJLoJVn3zj1S,0,shopify,deny,manual,79595,83056,TRUE,https://media.kohlsimg.com/is/image/kohls/3041003?&op_sharpen=1,,18k Rose Gold Over Silver Lab-Created White Opal & White Sapphire Halo Jewelry Set,,,,kg,69213
18k-rose-gold-over-silver-lab-created-white-opal-and-white-sapphire-halo-jewelry-set,18k Rose Gold Over Silver Lab-Created White Opal & White Sapphire Halo Jewelry Set,"Adorned with lab-created white opal center stones and lab-created white sapphire accents, this halo necklace, drop earring and ring set provides elegant allure.",,Apparel & Accessories,"jewelry,jewelry sets,sets,datafiniti, undefined, https://www.kohls.com/product/prd-3041003/18k-rose-gold-over-silver-lab-created-white-opal-white-sapphire-halo-jewelry-set.jsp?prdPV=36,https://www.kohls.com/product/prd-3041003/18k-rose-gold-over-silver-lab-created-white-opal-white-sapphire-halo-jewelry-set.jsp?prdPV=26,https://www.kohls.com/product/prd-3041003/18k-rose-gold-over-silver-lab-created-white-opal-white-sapphire-halo-jewelry-set.jsp?prdPV=35,https://www.kohls.com/product/prd-3041003/18k-rose-gold-over-silver-lab-created-white-opal-white-sapphire-halo-jewelry-set.jsp,https://www.kohls.com/product/prd-3041003/18k-rose-gold-over-silver-lab-created-white-opal-white-sapphire-halo-jewelry-set.jsp?prdPV=3460,https://www.kohls.com/product/prd-3041003/18k-rose-gold-over-silver-lab-created-white-opal-white-sapphire-halo-jewelry-set.jsp?prdPV=1157,https://www.kohls.com/product/prd-3041003/18k-rose-gold-over-silver-lab-created-white-opal-white-sapphire-halo-jewelry-set.jsp?prdPV=623",false,AXCBD61tWho4eppNPDMW,0,shopify,deny,manual,79595,83056,TRUE,https://media.kohlsimg.com/is/image/kohls/3041003?&op_sharpen=1,,18k Rose Gold Over Silver Lab-Created White Opal & White Sapphire Halo Jewelry Set,,,,kg,69213
sterling-silver-onyx-and-cubic-zirconia-jewelry-set,Sterling Silver Onyx & Cubic Zirconia Jewelry Set,"Designed with genuine onyx and cubic zirconia stones, this twisted necklace and drop earring set provides bold style.",,Apparel & Accessories,"jewelry,Womens,jewelry sets,sets,Jewelry Sets,Sets,Jewelry,datafiniti, undefined, https://www.kohls.com/product/prd-2664108/sterling-silver-onyx-cubic-zirconia-jewelry-set.jsp?prdPV=16447,https://www.kohls.com/product/prd-2664108/sterling-silver-onyx-cubic-zirconia-jewelry-set.jsp?prdPV=789,https://www.kohls.com/product/prd-2664108/sterling-silver-onyx-cubic-zirconia-jewelry-set.jsp?prdPV=12639,https://www.kohls.com/product/prd-2664108/sterling-silver-onyx-cubic-zirconia-jewelry-set.jsp?prdPV=268,https://www.kohls.com/product/prd-2664108/sterling-silver-onyx-cubic-zirconia-jewelry-set.jsp?prdPV=2523,https://www.kohls.com/product/prd-2664108/sterling-silver-onyx-cubic-zirconia-jewelry-set.jsp,https://www.kohls.com/product/prd-2664108/sterling-silver-onyx-cubic-zirconia-jewelry-set.jsp?prdPV=4,https://www.kohls.com/product/prd-2664108/sterling-silver-onyx-cubic-zirconia-jewelry-set.jsp?prdPV=17,https://www.kohls.com/product/prd-2664108/sterling-silver-onyx-cubic-zirconia-jewelry-set.jsp?prdPV=5,https://www.kohls.com/product/prd-2664108/sterling-silver-onyx-cubic-zirconia-jewelry-set.jsp?prdPV=28,https://www.kohls.com/product/prd-2664108/sterling-silver-onyx-cubic-zirconia-jewelry-set.jsp?prdPV=26,https://www.kohls.com/product/prd-2664108/sterling-silver-onyx-cubic-zirconia-jewelry-set.jsp?prdPV=18,https://www.kohls.com/product/prd-2664108/sterling-silver-onyx-cubic-zirconia-jewelry-set.jsp?prdPV=1072",false,AV_Aq7x5Hh53nbDR_t3w,0,shopify,deny,manual,124711,130133,TRUE,https://media.kohlsimg.com/is/image/kohls/2664108?&op_sharpen=1,,Sterling Silver Onyx & Cubic Zirconia Jewelry Set,,,,kg,108444
funkoco-swiveling-mirror-jewelry-armoire,FUNKOCO Swiveling Mirror Jewelry Armoire,"At first glance, its a full-length mirror but open this essential item up, and plenty of space to tuck away jewelry and accessories reveals itself! LED interior mirror gives you a bright view, while the shelves inside make room for perfume, makeup, hairbrushes, and anything else you need to get ready in the morning..This is FUNKOCO Jewelry Armoires!!",FUNKOCO,Apparel & Accessories,"Clothing, Shoes & Jewelry,Jewelry Accessories,Jewelry Boxes & Organizers,Jewelry Armoires,Home & Kitchen,Shoe, Jewelry & Watch Accessories,datafiniti, funkoco, https://www.amazon.com/dp/B07S2WXGPW?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07S2SWP9G",false,AWyV8rg50Rejpz6vLJ91,0,shopify,deny,manual,110393,115193,TRUE,https://images-na.ssl-images-amazon.com/images/I/412XSz%2B1EZL.jpg,,FUNKOCO Swiveling Mirror Jewelry Armoire,,,,kg,95994
aoou-jewelry-organizer-jewelry-armoire,AOOU Jewelry Organizer Jewelry Armoire,"As a delicate woman,I definitely know jewelry is the most obvious thing people notice So listen to me, You must have hundred pieces jewelry like I do,to spice up your life. So,I started to design jewelry organizer by myself, to organize a bunch of treasure. First,full length mirror 3 adjustable angles The jewelry organizer must to have a frameless and real glass mirror, The full length mirror is designed 47.2*14.6 inches, to reflect the whole figure. I also designed 3 adjustable angles to find the better view, This jewelry cabinet helps us to notice our beauty the best. Second,not just standing jewelry armoire well-designed 6 holes with removable legs, can DIY hangers to make the item a 2 in 1 mounted jewelry cabinet To hang up on door or wall, meeting different space needs Third, fantastic storage capacity There are tons of special places for earrings,necklaces,bracelets eye shadow,lipsticks and moisturizer sunglasses,scarves...etc. Most of important,protect our beloved things perfectly I made this item a study frame and chose the velvet liner, to protect our jewelry organzier from scratches. The lockable jewelry mirror with 2 keys perfectly protects our beloved things. Last but not least,materials is of environmental protection. The inside cloth is degradable. The outside wood is made by the TOP 1 wood of P2 standard(the American standard ) It is lacquer-freetotally good for environment and health. After being stored in the package for 2 month, this jewelry organizer may has a little smell of glass glue. I suggest you to air it for 3 days after unboxing. Worries-Free Shopping: If you don't like it,you can message me for refund out of NO Reason and don't need to Feel Embarrassed.",AOOU,Apparel & Accessories,"Clothing, Shoes & Jewelry,Jewelry Accessories,Jewelry Boxes & Organizers,Jewelry Armoires,Home & Kitchen,Shoe, Jewelry & Watch Accessories,datafiniti, aoou, https://www.amazon.com/dp/B07J35KFD4,https://www.amazon.com/dp/B07J35KFD4?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07J365VZ2",false,AWqhFhWcAGTnQPR70iut,0,shopify,deny,manual,83573,87206,TRUE,https://images-na.ssl-images-amazon.com/images/I/51enxpnw8yL.jpg,,AOOU Jewelry Organizer Jewelry Armoire,,,,kg,72672
