Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
"2019-flagship-dell-inspiron-11.6""-2-in-1-convertible-touchscreen-business-laptoptablet-amd-dual-core-a9-9420e","2019 Flagship Dell Inspiron 11.6"" 2-in-1 Convertible Touchscreen Business Laptop/Tablet - AMD Dual-Core A9-9420e","Cardinal Pro Electronics sells computers with upgraded configurations. If the computer has modifications (listed above), then the manufacturer box is opened for it to be tested and inspected and to install the upgrades to achieve the specifications as advertised. If no modifications are listed, the item is unopened and untested. Defects blemishes are significantly reduced by our in depth inspection testing. PRODUCT OVERVIEW The Inspiron 11 3000 2-in-1 offers brilliant design and a great set of features for the money. A versatile 360 hinge enables 4 modes to suit your environment. Use laptop mode for typing out a paper, tent mode for working in shallow footprint spaces like a kitchen counter or workbench, stand mode for streaming your favorite movie or tablet mode for keeping up on social media. Vibrant HD display provides crisp, bright image on-screen and is easy to position for clear viewing. 1. LED-Lit Touchscreen Display Technology 2. Waves MaxxAudio Pro , Maximize Everyday Life Loud and Clear 3. At less than 3/4-inch thin, this sleek laptop is easy to take with you anywhere KEY SPECIFICATIONS: Display: Convertible 2-in-1 11.6 HD LED-Backlit Touchscreen Display Screen Resolution: 1366 x 768 Processor: AMD Dual-Core A9-9420e 1.8GHz Memory: 8GB 2400MHz DDR4 SDRAM Hard drive: 1TB Solid State Drive Operating system: Windows 10 Home Graphics: AMD Radeon R5 Graphic Integrated Keyboard: Standard Bluetooth: Bluetooth tied to wireless card Wireless Connectivity: 802.11bgn + Bluetooth 4.0, 2.4GHz, 1x1 Audio: Stereo speakers + MaxxAudio Pro Media Card Reader: Micro SD Card Reader and USB 3.0 Battery: 32 WHr, 2-Cell Battery Color: Red Dimensions: 0.8 (H) x 7.8 (W) x 11.3 (D) Weight: 3.2lbs",Dell,Electronics,"Computers & Accessories,Electronics,Computers & Tablets,Laptops,2 in 1 Laptops,datafiniti, dell, https://www.amazon.com/dp/B07SJXD4QR?productDetails&th=1&psc=1",false,pGY6vXABUbef_7uTwGnY,0,shopify,deny,manual,371220,387360,TRUE,https://images-na.ssl-images-amazon.com/images/I/41EyXOAFtfL.jpg,,"2019 Flagship Dell Inspiron 11.6"" 2-in-1 Convertible Touchscreen Business Laptop/Tablet - AMD Dual-Core A9-9420e",,,,kg,322800
"hp-elite-x2-1012-g2-2-in-1-detachable-business-tablet-laptop-12.3""-gorilla-glass-touchscreen-wqxga+-(2736x1824)","HP Elite X2 1012 G2 2-IN-1 Detachable Business Tablet Laptop - 12.3"" Gorilla Glass TouchScreen WQXGA+ (2736x1824)",5MP Front Camera 8MP Rear Camera USB Type-C with Thunderbolt,HP,Electronics,"Computers & Accessories,Electronics,Computers & Tablets,Laptops,2 in 1 Laptops,datafiniti, hp, https://www.amazon.com/HP-Elite-1012-Detachable-Tablet/dp/B07FTYHT4Q/,https://www.amazon.com/HP-Elite-1012-Detachable-Tablet/dp/B07FTYHT4Q,https://www.amazon.com/dp/B07FTYHT4Q?productDetails&th=1&psc=1",false,AWasSveDHh53nbDRPsri,0,shopify,deny,manual,596843,622793,TRUE,https://images-na.ssl-images-amazon.com/images/I/411JelMA5XL.jpg,,"HP Elite X2 1012 G2 2-IN-1 Detachable Business Tablet Laptop - 12.3"" Gorilla Glass TouchScreen WQXGA+ (2736x1824)",,,,kg,518994
"microsoft-surface-pro-7-ms7-12.3""-(2736x1824)-10-point-touch-display-tablet-pc-wsurface-type-cover-and-surface-pen",Microsoft Surface Pro 7 MS7 12.3” (2736x1824) 10-Point Touch Display Tablet PC W/Surface Type Cover and Surface Pen,"Memory: 4GB Memory Hard Drive: 128GB SSD Include: Microsoft Surface Pro Signature Type Cover (Black) Surface Pen (Platinum) Display: High-resolution 12.3 (2736 x 1824) PixelSense 10-Point Touch Display Processor: Intel 10th Generation Core i3 Operating System: Windows 10 Home Video: Intel HD Graphics Series Audio: HD Audio with Stereo Speakers Ports: 1 x USB 3.1 Type-C, 1 x USB 3.1 Type-A, 1 x Mini DisplayPort, 1 x 1/8 (3.5 mm) Headphone/Microphone, 2x Integrated Microphone Sensors: Accelerometer, Ambient light sensor, Gyroscope Wireless Connectivity: 802.11 a/b/g/n/ac, Bluetooth 5.0 Webcam: 8.0 MP / Video: 1920 x 1080p Rear-Facing Camera, 5.0 MP / Video: 1920 x 1080p Front-Facing Camera Micro Card Reader: Yes Color: Platinum Dimensions(inches): 11.50 x 7.90 x 0.3 Weight: 1.7 Lbs",Microsoft,Electronics,"Computers & Accessories,Tablets,Electronics,Computers & Tablets,datafiniti, microsoft, https://www.amazon.com/dp/B081XQW8XG?productDetails&th=1&psc=1",false,u0ONinABPkqI1fUQ_x5k,0,shopify,deny,manual,555450,579600,TRUE,https://images-na.ssl-images-amazon.com/images/I/41Id1kvEaiL.jpg,,Microsoft Surface Pro 7 MS7 12.3” (2736x1824) 10-Point Touch Display Tablet PC W/Surface Type Cover and Surface Pen,,,,kg,483000
"2018-dell-inspiron-11.6""-hd-2-in-1-convertible-touchscreen-business-laptoptablet-amd-a9-cpu-up-to-2.6ghz-16gb-ddr4","2018 Dell Inspiron 11.6"" HD 2-in-1 Convertible Touchscreen Business Laptop/Tablet AMD A9 CPU up to 2.6GHz 16GB DDR4","Cardinal Pro Electronics sells computers with upgraded configurations. If the computer has modifications (listed above), then the manufacturer box is opened for it to be tested and inspected and to install the upgrades to achieve the specifications as advertised. If no modifications are listed, the item is unopened and untested. Defects blemishes are significantly reduced by our in depth inspection testing. PRODUCT OVERVIEW The Inspiron 11 3000 2-in-1 offers brilliant design and a great set of features for the money. A versatile 360 hinge enables 4 modes to suit your environment. Use laptop mode for typing out a paper, tent mode for working in shallow footprint spaces like a kitchen counter or workbench, stand mode for streaming your favorite movie or tablet mode for keeping up on social media. Vibrant HD display provides crisp, bright image on-screen and is easy to position for clear viewing. 1. LED-Lit Touchscreen Display Technology 2. Waves MaxxAudio Pro , Maximize Everyday Life Loud and Clear 3. At less than 3/4-inch thin, this sleek laptop is easy to take with you anywhere KEY SPECIFICATIONS: Display: Convertible 2-in-1 11.6 HD LED-Backlit Touchscreen Display Screen Resolution: 1366 x 768 Processor: AMD Dual-Core A9-9420e 1.8GHz Memory: 16GB 2400MHz DDR4 SDRAM Hard drive: 1TB Solid State Drive Operating system: Windows 10 Home Graphics: AMD Radeon R5 Graphic Integrated Keyboard: Standard Bluetooth: Bluetooth tied to wireless card Wireless Connectivity: 802.11bgn + Bluetooth 4.0, 2.4GHz, 1x1 Audio: Stereo speakers + MaxxAudio Pro Media Card Reader: Micro SD Card Reader and USB 3.0 Battery: 32 WHr, 2-Cell Battery Color: Gray Dimensions: 0.8 (H) x 7.8 (W) x 11.3 (D) Weight: 3.2lbs",Dell,Electronics,"Computers & Accessories,Electronics,Computers & Tablets,Laptops,2 in 1 Laptops,datafiniti, dell, https://www.amazon.com/dp/B07SQVR3S1?productDetails&th=1&psc=1",false,aWZCvXABUbef_7uTZWt6,0,shopify,deny,manual,537510,560880,TRUE,https://images-na.ssl-images-amazon.com/images/I/41J6m69aDeL.jpg,,"2018 Dell Inspiron 11.6"" HD 2-in-1 Convertible Touchscreen Business Laptop/Tablet AMD A9 CPU up to 2.6GHz 16GB DDR4",,,,kg,467400
lenovo-yoga-710-15.6-inch-2-in-1-convertible-fhd-touchscreen-premium-laptop-tablet-(intel-core-i5-6200u-3m-cache-2.8ghz,Lenovo Yoga 710 15.6-Inch 2-in-1 Convertible FHD Touchscreen Premium Laptop / Tablet (Intel Core i5-6200U 3M Cache 2.8GHz,Bluetooth interface syncs with compatible devices,Lenovo,Electronics,"Computers & Accessories,Traditional Laptops,Electronics,Computers & Tablets,Laptops,2 in 1 Laptops,datafiniti, lenovo, https://www.amazon.com/Lenovo-15-6-Inch-Convertible-Touchscreen-i5-6200U/dp/B01ISOO3S4/,https://www.amazon.com/product-reviews/B01ISOO3S4,https://www.amazon.com/dp/B01ISOO3S4?productDetails&th=1&psc=1,https://www.amazon.com/Lenovo-Yoga-710-Convertible-Touchscreen/dp/B01ISOO3S4/",false,AVvqEIGOQMlgsOJE8aGN,0,shopify,deny,manual,418802,437011,TRUE,https://images-na.ssl-images-amazon.com/images/I/517t5fXHucL.jpg,,Lenovo Yoga 710 15.6-Inch 2-in-1 Convertible FHD Touchscreen Premium Laptop / Tablet (Intel Core i5-6200U 3M Cache 2.8GHz,,,,kg,364176
"microsoft-surface-pro-6-2-in-1-pc-tablet-12.3""-(2736-x-1824)-touchscreen-intel-core-i5-(up-to-3.40-ghz)-8gb-memory-128gb-ssd-fanless-keyboard","Microsoft Surface Pro 6 2 in 1 PC Tablet 12.3"" (2736 x 1824) Touchscreen - Intel Core i5 (up to 3.40 GHz) - 8GB Memory - 128GB SSD - Fanless - Keyboard","Dimensions11.5 x 7.9 x 0.33 (292 mm x 201 mm x 8.5 mm) Weight 1.70 lbs (770 g)Storage 128GB Solid-state drive (SSD) Display Screen: 12.3 PixelSenseTM Display Resolution: 2736 x 1824 (267 PPI) Aspect ratio: 3:2 Touch: 10 point multi-touch Battery Life Up to 13.5 hours of local video playback Memory8GB Graphics Intel UHD Graphics 620 ProcessorIntel 8th Gen i5-8250U Connections 1 x full-size USB 3.0 3.5 mm headphone jack Mini DisplayPort 1 x Surface Connect port Surface Type Cover port MicroSDXC card reader Compatible with Surface Dial (sold separately) Security TPM 2.0 chip for enterprise security Enterprise-grade protection with Windows Hello face sign-in Cameras, video, and audio Windows Hello face authentication camera (front-facing) 5.0MP front-facing camera with 1080p Skype HD video 8.0MP rear-facing autofocus camera with 1080p full HD video Dual microphones 1.6W stereo speakers with Dolby AudioTM Premium Wireless Wi-Fi: IEEE 802.11 a/b/g/n/ac compatible Bluetooth Wireless 4.1 technology Sensors Ambient light sensor Accelerometer Gyroscope",Microsoft,Electronics,"Computers & Accessories,Tablets,Electronics,Computers & Tablets,datafiniti, microsoft, https://www.amazon.com/dp/B07TMR7JFH?productDetails&th=1&psc=1",false,AXBsDOu1XfeC_ZdynOhR,0,shopify,deny,manual,758310,791280,TRUE,https://images-na.ssl-images-amazon.com/images/I/41wn-J5RQ0L.jpg,,"Microsoft Surface Pro 6 2 in 1 PC Tablet 12.3"" (2736 x 1824) Touchscreen - Intel Core i5 (up to 3.40 GHz) - 8GB Memory - 128GB SSD - Fanless - Keyboard",,,,kg,659400
"microsoft-surface-pro-6-2-in-1-pc-tablet-12.3""-(2736-x-1824)-touchscreen-intel-core-i5-(up-to-3.40-ghz)-8gb-memory-128gb-ssd-fanless-keyboard","Microsoft Surface Pro 6 2 in 1 PC Tablet 12.3"" (2736 x 1824) Touchscreen - Intel Core i5 (up to 3.40 GHz) - 8GB Memory - 128GB SSD - Fanless - Keyboard","Dimensions11.5 x 7.9 x 0.33 (292 mm x 201 mm x 8.5 mm) Weight 1.70 lbs (770 g)Storage 128GB Solid-state drive (SSD) Display Screen: 12.3 PixelSenseTM Display Resolution: 2736 x 1824 (267 PPI) Aspect ratio: 3:2 Touch: 10 point multi-touch Battery Life Up to 13.5 hours of local video playback Memory8GB Graphics Intel UHD Graphics 620 ProcessorIntel 8th Gen i5-8250U Connections 1 x full-size USB 3.0 3.5 mm headphone jack Mini DisplayPort 1 x Surface Connect port Surface Type Cover port MicroSDXC card reader Compatible with Surface Dial (sold separately) Security TPM 2.0 chip for enterprise security Enterprise-grade protection with Windows Hello face sign-in Cameras, video, and audio Windows Hello face authentication camera (front-facing) 5.0MP front-facing camera with 1080p Skype HD video 8.0MP rear-facing autofocus camera with 1080p full HD video Dual microphones 1.6W stereo speakers with Dolby AudioTM Premium Wireless Wi-Fi: IEEE 802.11 a/b/g/n/ac compatible Bluetooth Wireless 4.1 technology Sensors Ambient light sensor Accelerometer Gyroscope",Microsoft,Electronics,"Computers & Accessories,Tablets,Electronics,Computers & Tablets,datafiniti, microsoft, https://www.amazon.com/dp/B07TMPMX1H?productDetails&th=1&psc=1",false,AXBsDS6rgJLoJVn3yNOr,0,shopify,deny,manual,758310,791280,TRUE,https://images-na.ssl-images-amazon.com/images/I/41u9LsT-eDL.jpg,,"Microsoft Surface Pro 6 2 in 1 PC Tablet 12.3"" (2736 x 1824) Touchscreen - Intel Core i5 (up to 3.40 GHz) - 8GB Memory - 128GB SSD - Fanless - Keyboard",,,,kg,659400
"microsoft-surface-pro-6-2-in-1-pc-tablet-12.3""-(2736-x-1824)-touchscreen-intel-core-i5-(up-to-3.40-ghz)-8gb-memory-128gb-ssd-fanless-keyboard","Microsoft Surface Pro 6 2 in 1 PC Tablet 12.3"" (2736 x 1824) Touchscreen - Intel Core i5 (up to 3.40 GHz) - 8GB Memory - 128GB SSD - Fanless - Keyboard","Dimensions11.5 x 7.9 x 0.33 (292 mm x 201 mm x 8.5 mm) Weight 1.70 lbs (770 g)Storage 128GB Solid-state drive (SSD) Display Screen: 12.3 PixelSenseTM Display Resolution: 2736 x 1824 (267 PPI) Aspect ratio: 3:2 Touch: 10 point multi-touch Battery Life Up to 13.5 hours of local video playback Memory8GB Graphics Intel UHD Graphics 620 ProcessorIntel 8th Gen i5-8250U Connections 1 x full-size USB 3.0 3.5 mm headphone jack Mini DisplayPort 1 x Surface Connect port Surface Type Cover port MicroSDXC card reader Compatible with Surface Dial (sold separately) Security TPM 2.0 chip for enterprise security Enterprise-grade protection with Windows Hello face sign-in Cameras, video, and audio Windows Hello face authentication camera (front-facing) 5.0MP front-facing camera with 1080p Skype HD video 8.0MP rear-facing autofocus camera with 1080p full HD video Dual microphones 1.6W stereo speakers with Dolby AudioTM Premium Wireless Wi-Fi: IEEE 802.11 a/b/g/n/ac compatible Bluetooth Wireless 4.1 technology Sensors Ambient light sensor Accelerometer Gyroscope",Microsoft,Electronics,"Computers & Accessories,Tablets,Electronics,Computers & Tablets,datafiniti, microsoft, https://www.amazon.com/dp/B07TJJXSPV?productDetails&th=1&psc=1",false,AXBsDKz6gJLoJVn3yNOa,0,shopify,deny,manual,758310,791280,TRUE,https://images-na.ssl-images-amazon.com/images/I/41umBBoAihL.jpg,,"Microsoft Surface Pro 6 2 in 1 PC Tablet 12.3"" (2736 x 1824) Touchscreen - Intel Core i5 (up to 3.40 GHz) - 8GB Memory - 128GB SSD - Fanless - Keyboard",,,,kg,659400
"microsoft-surface-pro-6-2-in-1-pc-tablet-12.3""-(2736-x-1824)-touchscreen-intel-core-i5-(up-to-3.40-ghz)-8gb-memory-128gb-ssd-fanless-keyboard","Microsoft Surface Pro 6 2 in 1 PC Tablet 12.3"" (2736 x 1824) Touchscreen - Intel Core i5 (up to 3.40 GHz) - 8GB Memory - 128GB SSD - Fanless - Keyboard","Dimensions11.5 x 7.9 x 0.33 (292 mm x 201 mm x 8.5 mm) Weight 1.70 lbs (770 g)Storage 128GB Solid-state drive (SSD) Display Screen: 12.3 PixelSenseTM Display Resolution: 2736 x 1824 (267 PPI) Aspect ratio: 3:2 Touch: 10 point multi-touch Battery Life Up to 13.5 hours of local video playback Memory8GB Graphics Intel UHD Graphics 620 ProcessorIntel 8th Gen i5-8250U Connections 1 x full-size USB 3.0 3.5 mm headphone jack Mini DisplayPort 1 x Surface Connect port Surface Type Cover port MicroSDXC card reader Compatible with Surface Dial (sold separately) Security TPM 2.0 chip for enterprise security Enterprise-grade protection with Windows Hello face sign-in Cameras, video, and audio Windows Hello face authentication camera (front-facing) 5.0MP front-facing camera with 1080p Skype HD video 8.0MP rear-facing autofocus camera with 1080p full HD video Dual microphones 1.6W stereo speakers with Dolby AudioTM Premium Wireless Wi-Fi: IEEE 802.11 a/b/g/n/ac compatible Bluetooth Wireless 4.1 technology Sensors Ambient light sensor Accelerometer Gyroscope",Microsoft,Electronics,"Computers & Accessories,Tablets,Electronics,Computers & Tablets,datafiniti, microsoft, https://www.amazon.com/dp/B07TKN3H1S?productDetails&th=1&psc=1",false,AXBsDKhWFNnJyZPuDjy9,0,shopify,deny,manual,758310,791280,TRUE,https://images-na.ssl-images-amazon.com/images/I/41GRYRZEqnL.jpg,,"Microsoft Surface Pro 6 2 in 1 PC Tablet 12.3"" (2736 x 1824) Touchscreen - Intel Core i5 (up to 3.40 GHz) - 8GB Memory - 128GB SSD - Fanless - Keyboard",,,,kg,659400
gpd-p2-max-8.9-inches-portable-ultrabook-mini-pc-notebook-laptop-umpc-touch-screen-tablet-cpu-intel-m3-8100y-gpu-hd-graphics-615-win10-16gb-ram512gb-rom,GPD P2 Max 8.9 Inches Portable Ultrabook Mini pc Notebook Laptop UMPC Touch Screen Tablet CPU Intel m3-8100Y GPU HD Graphics 615 WIN10 16GB RAM/512GB ROM,"Endurance is the strength of GPD P2 Max. With about 9200mAh, 35Wh high-capacity polymer lithium batteries and 600Wh/L energy density, which means the long battery life, it can play local 1080P video for 8 hours continuously, giving you a sense of security from morning till night! If just considering the weight and volume of the plate,even 2in1, which features the concept of both tablet and PC, doesnt have any advantages compared to the criteria we defined.After all, the tablet of Surface Pro 6 already weighs 770g alone,and the overall weight is more than 1,000g if the weight of the keyboard cover is added.So We will launch GPD P2 Max for the purpose of proving a Ultrabook that the weight of it can be controlled below 700g and 8.9 inches is enough for daily usage!. What is GPD P2 Max. In 2016, our definition of UMPC was: the screen cannot be larger than 7 inches, and if it is larger than 7 inches, you will not be able to carry it in your pocket, and thus UMPC is best realized in Pocket 2!. For Ultrabook, our definition is: the screen cant be smaller than 8.9 inches and no larger than 10 inches, and the weight should be limited to 700g. The best user experiences of the GPD P2 Max are: an unrestraint feeling when tapping the keyboard with both hands, being able to carry it and hold it in one hand, and having it fit easily in a mini backpack. It can only be called Ultrabook when these design standards can be met. Of course, the keyboard should adopt the standard QWERTY layout, instead of a variety of perverted, antihuman designs. It should have four advantages of being light, thin, fast and small. Too small is not suitable for twohanded input, and if too large, it is reduced to a cumbersome laptop.",LANRUO,Electronics,"Computers & Accessories,Traditional Laptops,Electronics,Computers & Tablets,Laptops,datafiniti, lanruo, https://www.amazon.com/dp/B07W8MW2ZR?productDetails&th=1&psc=1",false,AXBr_L8hFNnJyZPuDjWn,0,shopify,deny,manual,620276,647244,TRUE,https://images-na.ssl-images-amazon.com/images/I/41KX2BD7u6L.jpg,,GPD P2 Max 8.9 Inches Portable Ultrabook Mini pc Notebook Laptop UMPC Touch Screen Tablet CPU Intel m3-8100Y GPU HD Graphics 615 WIN10 16GB RAM/512GB ROM,,,,kg,539370
gpd-pocket-2-2019-hw-update-cpu-intel-m3-8100y-7-inches-touch-screen-mini-laptop-umpc-tablet-pc-windows-10-system-lntel-hd-graphics-615-8gb-ram128g-storage,GPD Pocket 2 [2019 HW Update-CPU Intel m3-8100Y] 7 Inches Touch Screen Mini Laptop UMPC Tablet PC Windows 10 System lntel HD Graphics 615 8GB RAM/128G Storage,"UNIBODY Machined Magnalium Design: streamlined and fashionableFits in Your Pocket Easily: bring it with you anywhereLightweight, 500g: more compact than the GPD Pocket 17-inch Screen: just the right size for maximum productivityTraditional Keyboard Design: minimum user adoption type like you used toMicro SDXC Card Slot and More USB A Ports: Expand storage space without a separate USB HUBActive Cooling: rather than a passive cooling thin design that sacrifices performanceSuperior Performance than Microsoft (m3) Surface ProLow Noise Operating Mode: caters to different user preferencesCompatible with All Chargers and Mobile Power Banks The biggest advantage of the GPD Pocket 2 is its active cooling design. All the most popular ultra-thin laptops on the market do not use active cooling, leading to fast frequency-reduction once the processor hits thermal limits. This reduces their effectiveness for both work and entertainment uses. With its fan based PC-level cooling solution,GPD Pocket 2 provides great performance. The GPD Pocket 2 features a unique one-button fan mute mode which is a great boon for those who are sensitive to noise.You can work quietly or enjoy videos without system noise interfering with your experience. Two USB A ports and one Micro SD card slot allows you to expand the storage to 2.4TB.The Intel m3-8100Y supports the UHS 104 ultra-high-speed SD interface, with a bus speed up to 104MB/s. It also supports Micro SDXC cards. As tested,the read speed of a SanDisk 128GB Micro SD card was measured to be up to 88MB/s,and the write speed was up to 57MB/s. Notes: currently, the max USB capacity is 1TB and the max Micro SD capacity is 400GB The Pocket 2's Type C is a full-featured interface,you can connect to the Hub to extend the storage such as HDMI,VGA,SD card, Micro SD card and U disk, etc. Meanwhile,you can also use Hub to charge Pocket 2. GPD Pocket 2 supports fast charging based on the PD 2.0 protocol, it can be charged to half full in 30 minutes.Pocket 2 also supports almost all mobile phone chargers and mobile power banks. Just go with one power adapter for both of your Pocket 2 and cellphone. Meanwhile,you can easily find charging source at airport or in cafe for Pocket 2 (most places provide 5V/2A charge output standard).. IMPORTANCE: Please note that our GPD Pocket's CPU has been updated to the Intel m38100Y from Jan, 10th, 2019!. What is GPD Pocket 2. There are many Ultrabooks on the market,but they are bulky and hard to carry.Last year,we have successfully launched a laptop.With an Intel x78750 processor and a 7inch screen,it is lightweight,ultrathin,and can be put into a handbag or pocket.We named it Pocket.Its the perfect laptop for light or mobile office crowds.Everyone loved it.This year, GPD Pocket 2 will redefine the ultimate portable laptop. Small ultraportable laptops are always poor in performance,while laptops with good performance are often large and less portable.The GPD Pocket 2 aims to provide the perfect solution delivering both power and ultraportability. Compared with the Apple MacBook and Microsoft Surface Pro (m3),GPD Pocket 2 is more fashionable,smaller,portable and has the advantage of having an active cooling system.The GPD Pocket 2 is well suited for highend business professionals. With 2.5 times the performance of the previous generation Pocket,streamlined sleek and stylish design,UNIBODY machined magnalium construction rivaling the MacBook, the palm sized GPD Pocket 2 satisfies the tastes and mobile office needs of the most discerning business professionals.",LANRUO,Electronics,"Computers & Accessories,Traditional Laptops,Electronics,Computers & Tablets,Laptops,datafiniti, lanruo, https://www.amazon.com/dp/B07H2XGD6M?productDetails&th=1&psc=1",false,AXBr_HiQgJLoJVn3yMxk,0,shopify,deny,manual,503693,525593,TRUE,https://images-na.ssl-images-amazon.com/images/I/51LaPKjY3pL.jpg,,GPD Pocket 2 [2019 HW Update-CPU Intel m3-8100Y] 7 Inches Touch Screen Mini Laptop UMPC Tablet PC Windows 10 System lntel HD Graphics 615 8GB RAM/128G Storage,,,,kg,437994
