Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Weight Unit,Cost per item
samsung-galaxy-a50-128gb,Samsung Galaxy A50 128GB,"The Samsung galaxy A50 is a complete device that provides for a onscreen fingerprint sensor along with the 6.4-inch (16.21 centimeters) super AMOLED - infinity u cut display, FHD+ resolution (2340 x 1080), 404 ppi with 16m colours and triple camera setup - 16mp (f1.9)+ 5mp (2.2) wide angle camera + 5mp (2.2) with flash and 25mp (f2.0) front facing camera. International Model Compatible with Most GSM Carriers like T-Mobile, ATT, MetroPCS, etc. Will NOT work with CDMA Carriers Such as Verizon, Sprint, Boost. 3G HSDPA 850 / 900 / 1700(AWS) / 1900 / 2100, 4G LTE band 1(2100), 2(1900), 3(1800), 4(1700/2100), 5(850), 7(2600), 8(900), 12(700), 13(700), 17(700), 20(800), 28(700), 38(2600), 40(2300), 41(2500), 66(1700/2100)",Samsung,Electronics,"Unlocked Cell Phones,Electronics,Cell Phones & Accessories,Cell Phones,datafiniti, samsung, https://www.amazon.com/dp/B07W166JW7,https://www.amazon.com/dp/B07VWZKSPK,https://www.amazon.com/dp/B07W166JW7?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B07W166JW7,https://www.amazon.com/dp/B07WKSVF6X,https://www.amazon.com/dp/B07VWYJVFC",false,Size,128 GB,Color,Blue,,,AWyZSz23Ja1kp7EklFU-,0,shopify,deny,manual,205225,214148,TRUE,https://images-na.ssl-images-amazon.com/images/I/41dsJGuOnpL.jpg,,Samsung Galaxy A50 128GB,,,,kg,178456
samsung-galaxy-a50-128gb,Samsung Galaxy A50 128GB,"The Samsung galaxy A50 is a complete device that provides for a onscreen fingerprint sensor along with the 6.4-inch (16.21 centimeters) super AMOLED - infinity u cut display, FHD+ resolution (2340 x 1080), 404 ppi with 16m colours and triple camera setup - 16mp (f1.9)+ 5mp (2.2) wide angle camera + 5mp (2.2) with flash and 25mp (f2.0) front facing camera. International Model Compatible with Most GSM Carriers like T-Mobile, ATT, MetroPCS, etc. Will NOT work with CDMA Carriers Such as Verizon, Sprint, Boost. 3G HSDPA 850 / 900 / 1700(AWS) / 1900 / 2100, 4G LTE band 1(2100), 2(1900), 3(1800), 4(1700/2100), 5(850), 7(2600), 8(900), 12(700), 13(700), 17(700), 20(800), 28(700), 38(2600), 40(2300), 41(2500), 66(1700/2100)",Samsung,Electronics,"Unlocked Cell Phones,Electronics,Cell Phones & Accessories,Cell Phones,datafiniti, samsung, https://www.amazon.com/dp/B07VWZKSPK,https://www.amazon.com/product-reviews/B07VWZLS3H,https://www.amazon.com/dp/B07WKSVF6X,https://www.amazon.com/dp/B07VWZLS3H?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07VWYJVFC,https://www.amazon.com/dp/B07VWZLS3H",false,Size,128 GB,Color,Black,,,AWyZSz24-9SQAxjd6WVI,0,shopify,deny,manual,204955,213867,TRUE,https://images-na.ssl-images-amazon.com/images/I/41ztBHKX52L.jpg,,Samsung Galaxy A50 128GB,,,,kg,178222
samsung-galaxy-note-3,Samsung Galaxy Note 3,"The Galaxy Note 3 brings smarter multitasking with a large screen - everyday made easier with S Pen and Air Command.. Evolved in its design, both inside and out, the Samsung Galaxy Note 3 for ATT is more innovative than ever. The new exterior is a whole new take on the Samsung Galaxy experience. The sleek magazine-style viewing option always keeps your favorite content right at your fingertips. And the S Pen is a better way to control, write, and get more done. The Samsung Galaxy Note 3 with refined S Pen. But even with its advanced features, the Galaxy Note 3 is still simple to use. With features like touch-free voice control, smarter file search and a hassle-free way to transfer your existing content -- it's a simplified experience. The Galaxy Note 3 features a wider 5.7-inch Full HD 1080p Super AMOLED display, yet it's slimmer and lighter than its predecessor (8.3mm and 5.93 ounces, respectively) and has a more powerful and longer lasting 3200 mAh battery. It's also equipped with a 13-megapixel rear camera with Smart Stabilization and an improved LED flash to help you capture every visual story in your life -- even in low light and active situations. Running the Android 4.3 (Jelly Bean) operating system, the Galaxy Note 3 is powered by a 2.3 GHz quad-core processor. It features 32 GB of internal storage, which can be expanded using optional microSD memory cards up to 64 GB. Multi Window Do more with the advanced Multi Window feature. Open two windows of the same app, so you can browse your Facebook feed while you post your vacation photos. Or you can drag and drop an address from an email into a Google Maps search without cutting and pasting, so you can get to your destination faster. (Note that Multi Window does not support all applications.) My Magazine Everything that matters to you is just a glance away with the magazine-inspired interface, where you can curate content tailored to the things you love. Get instant updates on your favorite sports teams or celebrities, check a live Facebook and Twitter feed, or get suggestions for the best place to grab lunch down the street. S Pen Interact with your phone like never before using S Pen. Handwriting input lets you jot notes, compose emails or write text messages by turning your handwriting into text. You can quickly jot down a number and then automatically add it to your contacts later with Action Memo. And if you use your S Pen a little more creatively, you can share your creation with the world on Pen.Up. Galaxy Camera Make memories unforgettable with the Samsung Galaxy Note 3's 13-megapixel camera. It uses the same interface as the Samsung Galaxy S 4 and the Galaxy Camera so you can remove photo distractions with a touch using Eraser or capture every frame of the perfect cannonball with Drama Shot. Scrapbook Keep track of what catches your eye with Scrapbook. See artwork that would go perfectly with your newly remodeled living room Clip it with S Pen and add it to your living room board. You can also clip and pin web pages, videos, text and more. Now you can keep inspiration close at hand. Galaxy Note 3, BlackSpec Highlights 3G/4G LTE connectivity Android 4.3 (Jelly Bean) operating system 2.3 GHz quad-core processor 5.7-inch touchscreen Full HD Super AMOLED display (1080 x 1920) 13-MP rear camera (with Full HD 1080p video) Front 2-MP camera 32 GB storage + 3 GB of RAM Memory expansion via microSD cards up to 64 GB Wireless-N Wi-Fi + Bluetooth 4.0 + NFC 5.7-inch Full HD 1080p display. WatchON Turn your Samsung Galaxy Note 3 into a universal remote control with WatchON. Plus you can find out what's good on TV with WatchON's reinvented TV guide. You can tell the app what your favorite shows are, and it will let you know when they're on and even recommend other shows you'll love. Have a certain movie in mind Use one-stop search to quickly find the best way to watch it. Voice Control With the new voice control feature, your phone starts listening as soon as you say Hi, Galaxy. Send messages, make calls and more without ever touching your phone. That's true voice control -- no buttons, no hands, no confusion. S Beam There's a better way to send photos, videos, music and documents to friends, family and coworkers. With S Beam, just tap two compatible Galaxy devices together to get content to another device instantly. Sharing has never been this easy. S Finder Don't lose track of things on your phone. With S Finder, just one click of the S Pen button lets you easily search just about anything on your device, including emails, text messages, contacts or web history. You can even search for handwriting or symbols. Or browse by date, so you can easily find the note you made after your meeting Monday morning. Samsung Smart Switch Now there's no reason to wait, because we've made switching easier than ever. Load your iTunes backup right onto your new phone to easily transfer contacts, calendar events, messages, photos and more. Plus Samsung Smart Switch can automatically find your favorite apps on Google Play and recommend similar ones if there's no direct match. Easy Mode Easy Mode is a setting you can use to simplify your home screen with bigger icons and your favorite apps, so you can take your time to discover everything your new Samsung Galaxy Note 3 can do. What's in the Box Galaxy Note 3 handset battery wall charger USB cable getting started guide The Samsung Galaxy Note 3 with refined S Pen. ATT's 4G Network ATT boasts the largest 4G mobile broadband network in the United States, covering more than 292 million people with a combination of two layers of 4G technology: the 4G LTE (Long Term Evolution) network and an older technology called HSPA+ that delivers near-4G speeds. ATT's 4G LTE network is currently live in 261 markets across the U.S. (as of May, 2013) with more markets continually being added. ATT expects to cover 300 million people with its 4G LTE network by the end of 2014. With 4G LTE technology, you'll get mobile Internet speeds up to 10 times faster than 3G, enabling you to upload a photo in 6 seconds, download a song in 4 seconds, and download HD movies in minutes and apps almost instantly. You can expect average download data rates of 13 megabits per second (Mbps) and 6 Mbps for uploads in real-world, loaded network environments. If you are not in an area served by 4G LTE, you'll be able to connect to ATT's HSPA+ enhanced backhaul network, which delivers speeds up to 4x faster than ATT's HSPA 3G network. With the combination of 4G LTE and HSPA+, you'll enjoy higher data speed averages than other networks. In areas where either ATT's 3G or 4G network is not available, you'll continue to receive service on the ATT EDGE network, which offers availability in more than 13,000 US cities and along some 40,000 miles of major highways. Android 4.3 (Jelly Bean) OS An even sweeter Jelly Bean, the Android 4.3 operating system's Android 4.3's new restricted profiles feature can be used to limit access to apps and content -- at home with your family and at work. Fast, fluid, and smooth, Android 4.3 offers effortless movement between home screens -- like turning the pages of a book. And it includes faster orientation changes, quicker switching between recent apps, and smoother and more consistent rendering throughout your mobile device. Browse and download thousands of free and paid apps from around the world via Google Play or the Amazon Appstore for Android. Restricted Profiles. Put your tablet into a mode with limited access to apps and content. For example, a parent can set up profiles for each family member, and a business manager can set up profiles that keep employees focused on work. Built-in Security Protection. Android is designed to keep you and your data safe. Every app runs in its own sandbox, a secure space isolated from other apps. And whenever you download an app, Android can automatically scan it for viruses, checking apps against a database maintained by Google. Expandable, Actionable Notifications. Android has always put you in control when it comes to staying notified and connected. Just swipe down from the top of the screen to see all your notifications in one place. Late for a meeting or missed a call Take action in an instant directly from the notifications shade. Smooth Operator. More reactive and uniform touch responses mean you can almost feel the pixels beneath as your finger moves across the screen. . Live in the Now. With Google Now, you get the right information at just the right time -- before you even ask. It can tell you today's weather before you start your day, or when the next train will arrive as you're standing on the platform. . Smarter Keyboard with Gesture Typing. Just glide your finger over the letters you want to type, and lift after each word. You don't have to worry about spaces because they're added automatically for you. Beam Photos and Videos. With Android Beam, you can easily share your photos and videos. Google Now.. Evolved in its design, both inside and out, the Samsung Galaxy Note 3 for ATT is more innovative than ever. The new exterior is a whole new take on the Samsung Galaxy experience. The sleek magazine-style viewing option always keeps your favorite content right at your fingertips. And the S Pen is a better way to control, write, and get more done.. But even with its advanced features, the Galaxy Note 3 is still simple to use. With features like touch-free voice control, smarter file search and a hassle-free way to transfer your existing content -- it's a simplified experience.. The Galaxy Note 3 features a wider 5.7-inch Full HD 1080p Super AMOLED display, yet it's slimmer and lighter than its predecessor (8.3mm and 5.93 ounces, respectively) and has a more powerful and longer lasting 3200 mAh battery. It's also equipped with a 13-megapixel rear camera with Smart Stabilization and an improved LED flash to help you capture every visual story in your life -- even in low light and active situations.. Running the Android 4.3 (Jelly Bean) operating system, the Galaxy Note 3 is powered by a 2.3 GHz quad-core processor. It features 32 GB of internal storage, which can be expanded using optional microSD memory cards up to 64 GB.. Do more with the advanced Multi Window feature. Open two windows of the same app, so you can browse your Facebook feed while you post your vacation photos. Or you can drag and drop an address from an email into a Google Maps search without cutting and pasting, so you can get to your destination faster. (Note that Multi Window does not support all applications.). Everything that matters to you is just a glance away with the magazine-inspired interface, where you can curate content tailored to the things you love. Get instant updates on your favorite sports teams or celebrities, check a live Facebook and Twitter feed, or get suggestions for the best place to grab lunch down the street.. Interact with your phone like never before using S Pen. Handwriting input lets you jot notes, compose emails or write text messages by turning your handwriting into text. You can quickly jot down a number and then automatically add it to your contacts later with Action Memo. And if you use your S Pen a little more creatively, you can share your creation with the world on Pen.Up.. Make memories unforgettable with the Samsung Galaxy Note 3's 13-megapixel camera. It uses the same interface as the Samsung Galaxy S 4 and the Galaxy Camera so you can remove photo distractions with a touch using Eraser or capture every frame of the perfect cannonball with Drama Shot.. Keep track of what catches your eye with Scrapbook. See artwork that would go perfectly with your newly remodeled living room Clip it with S Pen and add it to your living room board. You can also clip and pin web pages, videos, text and more. Now you can keep inspiration close at hand.. Turn your Samsung Galaxy Note 3 into a universal remote control with WatchON. Plus you can find out what's good on TV with WatchON's reinvented TV guide. You can tell the app what your favorite shows are, and it will let you know when they're on and even recommend other shows you'll love. Have a certain movie in mind Use one-stop search to quickly find the best way to watch it.. With the new voice control feature, your phone starts listening as soon as you say Hi, Galaxy. Send messages, make calls and more without ever touching your phone. That's true voice control -- no buttons, no hands, no confusion.. There's a better way to send photos, videos, music and documents to friends, family and coworkers. With S Beam, just tap two compatible Galaxy devices together to get content to another device instantly. Sharing has never been this easy.. Don't lose track of things on your phone. With S Finder, just one click of the S Pen button lets you easily search just about anything on your device, including emails, text messages, contacts or web history. You can even search for handwriting or symbols. Or browse by date, so you can easily find the note you made after your meeting Monday morning.. Now there's no reason to wait, because we've made switching easier than ever. Load your iTunes backup right onto your new phone to easily transfer contacts, calendar events, messages, photos and more. Plus Samsung Smart Switch can automatically find your favorite apps on Google Play and recommend similar ones if there's no direct match.. Easy Mode is a setting you can use to simplify your home screen with bigger icons and your favorite apps, so you can take your time to discover everything your new Samsung Galaxy Note 3 can do.. Galaxy Note 3 handset battery wall charger USB cable getting started guide. ATT boasts the largest 4G mobile broadband network in the United States, covering more than 292 million people with a combination of two layers of 4G technology: the 4G LTE (Long Term Evolution) network and an older technology called HSPA+ that delivers near-4G speeds. ATT's 4G LTE network is currently live in 261 markets across the U.S. (as of May, 2013) with more markets continually being added. ATT expects to cover 300 million people with its 4G LTE network by the end of 2014.. With 4G LTE technology, you'll get mobile Internet speeds up to 10 times faster than 3G, enabling you to upload a photo in 6 seconds, download a song in 4 seconds, and download HD movies in minutes and apps almost instantly. You can expect average download data rates of 13 megabits per second (Mbps) and 6 Mbps for uploads in real-world, loaded network environments.. If you are not in an area served by 4G LTE, you'll be able to connect to ATT's HSPA+ enhanced backhaul network, which delivers speeds up to 4x faster than ATT's HSPA 3G network. With the combination of 4G LTE and HSPA+, you'll enjoy higher data speed averages than other networks.. In areas where either ATT's 3G or 4G network is not available, you'll continue to receive service on the ATT EDGE network, which offers availability in more than 13,000 US cities and along some 40,000 miles of major highways.. An even sweeter Jelly Bean, the Android 4.3 operating system's Android 4.3's new restricted profiles feature can be used to limit access to apps and content -- at home with your family and at work. Fast, fluid, and smooth, Android 4.3 offers effortless movement between home screens -- like turning the pages of a book. And it includes faster orientation changes, quicker switching between recent apps, and smoother and more consistent rendering throughout your mobile device.. Browse and download thousands of free and paid apps from around the world via Google Play or the Amazon Appstore for Android.. Restricted Profiles. Put your tablet into a mode with limited access to apps and content. For example, a parent can set up profiles for each family member, and a business manager can set up profiles that keep employees focused on work.. Built-in Security Protection. Android is designed to keep you and your data safe. Every app runs in its own sandbox, a secure space isolated from other apps. And whenever you download an app, Android can automatically scan it for viruses, checking apps against a database maintained by Google.. Expandable, Actionable Notifications. Android has always put you in control when it comes to staying notified and connected. Just swipe down from the top of the screen to see all your notifications in one place. Late for a meeting or missed a call Take action in an instant directly from the notifications shade.. Smooth Operator. More reactive and uniform touch responses mean you can almost feel the pixels beneath as your finger moves across the screen. .. Live in the Now. With Google Now, you get the right information at just the right time -- before you even ask. It can tell you today's weather before you start your day, or when the next train will arrive as you're standing on the platform. .. Smarter Keyboard with Gesture Typing. Just glide your finger over the letters you want to type, and lift after each word. You don't have to worry about spaces because they're added automatically for you.. Beam Photos and Videos. With Android Beam, you can easily share your photos and videos.",Samsung,Electronics,"Carrier Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, samsung, https://www.amazon.com/dp/B00F2SDM00?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B00F2SDM00,https://www.amazon.com/dp/B00F2SDM00",false,,,,,,,AW5mxf9GJa1kp7EkLucP,0,shopify,deny,manual,175929,183578,TRUE,https://images-na.ssl-images-amazon.com/images/I/51zTfe4vPRL.jpg,,Samsung Galaxy Note 3,,,,kg,152982
samsung-galaxy-s10e-(128gb,Samsung Galaxy S10e (128GB,"Introducing the Galaxy S10. The next generation has arrived. Completely redesigned to remove interruptions. No notch, no distractions. Precise laser cutting and a Dynamic AMOLED screen that's easy on the eye",Samsung,Electronics,"Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, samsung, https://www.amazon.com/dp/B07T4TFL57,https://www.amazon.com/dp/B07T4TFL57?productDetails&th=1&psc=1",false,Size,128GB and 128GB MicroSD Bundle,Color,Prism Black,,,AW1ANA_r-9SQAxjdCIS0,0,shopify,deny,manual,377412,393821,TRUE,https://images-na.ssl-images-amazon.com/images/I/31CVkCZOuUL.jpg,,Samsung Galaxy S10e (128GB,,,,kg,328185
samsung-galaxy-a20-(32gb,Samsung Galaxy A20 (32GB,"3G HSDPA 850 / 900 / 1700(AWS) / 1900 / 2100, 4G LTE: B1 (2,100), B2 (1,900), B3 (1,800), B4 (AWS), B5 (850), B7 (2,600), B8 (900), B12 (700), B13 (700), B17 (700), B20 (800), B28 (700), B66 (AWS-3) International Model Compatible with Most GSM Carriers like T-Mobile, ATT, MetroPCS, etc. Will NOT work with CDMA Carriers Such as Verizon, Sprint, Boost",Samsung,Electronics,"Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, samsung, https://www.amazon.com/dp/B07SB1S9TL?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B07SB1S9TL",false,Size,32GB and 32GB SD Bundle,Color,Black,,,AXBkTwI5FNnJyZPuDKMG,0,shopify,deny,manual,139048,145094,TRUE,https://images-na.ssl-images-amazon.com/images/I/51yoft6z1jL.jpg,,Samsung Galaxy A20 (32GB,,,,kg,120911
samsung-galaxy-note-5,Samsung Galaxy Note 5,"The Galaxy Note 5 it's still as big but now slimmer, framed by sleek metal and glass. Designed to keep up with your busy life. Crystal clear detail. Its 5.7 Quad HD Super AMOLED display. Great shots anywhere, every time. 16MP rear-facing camera.. Elevate your productivity with the reimagined Samsung Galaxy Note5, featuring the S Pen you'll only find with a Galaxy Note. The Galaxy Note5 lets you:",Samsung,Electronics,"Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, samsung, https://www.amazon.com/dp/B013X8XTQ2,https://www.amazon.com/dp/B013X8XMCS?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B013X8XMCS,https://www.amazon.com/dp/B013X8XMCS,https://www.amazon.com/dp/B013X8XW3C",false,Size,32 GB,Color,White,,,AWyZSZVa0Rejpz6vLTFE,0,shopify,deny,manual,199717,208400,TRUE,https://images-na.ssl-images-amazon.com/images/I/41ssdS5bjxL.jpg,,Samsung Galaxy Note 5,,,,kg,173667
samsung-galaxy-watch-(42mm,Samsung Galaxy Watch (42mm,"Freedom from your phone. With the Galaxy Watch Bluetooth, connected exclusively on EE, youre free to roam without your smartphone, while still staying connected to everything love. Its all there, right on your wrist.. Compatibility : Samsung, other Android: Android 5.0 or higher RAM 1.5GB above or iPhone: iPhone 5 and above, iOS 9.0 or above",Samsung,Electronics,"Electronics,Wearable Technology,Smartwatches,datafiniti, samsung, https://www.amazon.com/dp/B07JG44F9Y,https://www.amazon.com/product-reviews/B07JG44F9Y,https://www.amazon.com/dp/B07JG44F9Y?productDetails&th=1&psc=1",false,,,Color,Rose Gold,,,AW5yV9SYJa1kp7EkNU-0,0,shopify,deny,manual,177668,185393,TRUE,https://images-na.ssl-images-amazon.com/images/I/31I9CGUqduL.jpg,,Samsung Galaxy Watch (42mm,,,,kg,154494
samsung-galaxy-gs7-edge,Samsung Galaxy GS7 Edge,"The Samsung Galaxy S7 edge is the smartphone youll want to brag about. It provides a bigger, more stunning screen Without compromise. Galaxy S7 edge is lightweight and is encapsulated by an envious, Dual curved edge design. Get richer content support with the extended edge panel, and use the task edge to quickly access frequently used commands. Galaxy S7 edge resists splashes, spills and even dunks. Plus, it has a dual-pixel camera with incredibly fast auto-focus, a longer-lasting battery and a larger expandable memory. The Galaxy S7 edge comes in 32GB. Available in Black Onyx, Gold Platinum, Silver Titanium, or Blue Coral.",Samsung,Electronics,"Carrier Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, samsung, https://www.amazon.com/product-reviews/B01CJ3SF20,https://www.amazon.com/dp/B01CJ3SF20,https://www.amazon.com/dp/B01CJ3SF20?productDetails&th=1&psc=1",false,,,Color,Silver,,,AWuKjwbD0Rejpz6vGQsv,0,shopify,deny,manual,224119,233863,TRUE,https://images-na.ssl-images-amazon.com/images/I/31N-dyovZOL.jpg,,Samsung Galaxy GS7 Edge,,,,kg,194886
samsung-galaxy-note-5,Samsung Galaxy Note 5,New Open Box flawless in original box Samsung Galaxy Note 5 Straight Talk. Verizon Samsung Galaxy Note 5 Black Saphire for the Straight Talk network+ with a new genuine Straight Talk CDMA Access code Kit along with a 4g lte sim card. We will register your phone and install your sim card. Phone is in New open box flawless Condition,Samsung,Electronics,"Carrier Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, samsung, https://www.amazon.com/product-reviews/B01B94DCPU,https://www.amazon.com/dp/B01B94DCPU?productDetails&th=1&psc=1,https://www.amazon.com/dp/B01B94DCPU",false,,,,,,,AWyWmvSq0Rejpz6vLLDZ,0,shopify,deny,manual,243793,254393,TRUE,https://images-na.ssl-images-amazon.com/images/I/418FsB5HmoL.jpg,,Samsung Galaxy Note 5,,,,kg,211994
samsung-galaxy-note-4,Samsung Galaxy Note 4,"Experience the Best Entertainment Property - Our 5.7-inch Quad HD Super AMOLED display features more pixels per inch than any other display we've made. That means images are clearer, brighter and more captivating than ever before. And now you can capture video in the same high resolution as the display so your personal videos look better than ever before. Do more than ever before with the new, enhanced S Pen. The S Pen makes it easy to jot things down anytime with Action Memo and it's like a mouse for your phone, making it easy to highlight, cut, copy and paste whatever you want, on any screen. Also, when you don't feel like using the keyboard, you can handwrite your emails and text messages and have your words converted into text instantly. The Galaxy Note 4 has a wide-angle, 3.7MP front-facing camera so you can capture crisper selfies with all of your friends and more of your background. And when you want to photograph anything else, the Galaxy Note 4 comes equipped with a 16MP rear camera with built-in Optical Image Stabilization. So, even when you zoom in, the details in your photo remain in focus.",Samsung,Electronics,"Carrier Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, samsung, https://www.amazon.com/dp/B00N532FRU,https://www.amazon.com/dp/B00N532FRU?productDetails&th=1&psc=1,https://www.amazon.com/dp/B00NKRE7MW,https://www.amazon.com/dp/B00NKR9FT2,https://www.amazon.com/product-reviews/B00N532FRU,https://www.amazon.com/dp/B00N532HPK",false,Size,32 GB,Color,Black,,,AWyZOQRVUWiPvv7WVooa,0,shopify,deny,manual,243553,254142,TRUE,https://images-na.ssl-images-amazon.com/images/I/51qNiFC-SrL.jpg,,Samsung Galaxy Note 4,,,,kg,211785
samsung-galaxy-a50-128gb,Samsung Galaxy A50 128GB,"The Samsung galaxy A50 is a complete device that provides for a onscreen fingerprint sensor along with the 6.4-inch (16.21 centimeters) super AMOLED - infinity u cut display, FHD+ resolution (2340 x 1080), 404 ppi with 16m colours and triple camera setup - 16mp (f1.9)+ 5mp (2.2) wide angle camera + 5mp (2.2) with flash and 25mp (f2.0) front facing camera. International Model Compatible with Most GSM Carriers like T-Mobile, ATT, MetroPCS, etc. Will NOT work with CDMA Carriers Such as Verizon, Sprint, Boost. 3G HSDPA 850 / 900 / 1700(AWS) / 1900 / 2100, 4G LTE band 1(2100), 2(1900), 3(1800), 4(1700/2100), 5(850), 7(2600), 8(900), 12(700), 13(700), 17(700), 20(800), 28(700), 38(2600), 40(2300), 41(2500), 66(1700/2100)",Samsung,Electronics,"Unlocked Cell Phones,Electronics,Cell Phones & Accessories,Cell Phones,datafiniti, samsung, https://www.amazon.com/dp/B07WKSVF6X?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07VWZKSPK,https://www.amazon.com/dp/B07WKSVF6X,https://www.amazon.com/product-reviews/B07WKSVF6X,https://www.amazon.com/dp/B07VWYJVFC",false,Size,128GB and 128GB SD and Case Bundle,Color,Black,,,AWyZSz240Rejpz6vLTFw,0,shopify,deny,manual,214355,223675,TRUE,https://images-na.ssl-images-amazon.com/images/I/51d0qM8QFdL.jpg,,Samsung Galaxy A50 128GB,,,,kg,186396
samsung-galaxy-s10e-(128gb,Samsung Galaxy S10e (128GB,"Introducing the Galaxy S10. The next generation has arrived. Completely redesigned to remove interruptions. No notch, no distractions. Precise laser cutting and a Dynamic AMOLED screen that's easy on the eyes make the Infinity Display our most innovative yet. Simply touch the glass to unlock. Ultrasonic in-display fingerprint ID protects and unlocks with the first touch. Power is yours to share. Wireless PowerShare lets you charge Galaxy devices or even a friends phone right from your device. Stream and share, wherever life takes you. Intelligent Wi-Fi reaches faster speeds with Wi-Fi 6, connecting reliably and securely even on public networks. And it seamlessly switches to LTE to hit incredible data speeds up to 2.0Gbps. A total game changer. We've engineered both hardware and software to give you performance-enhanced gaming with minimal lag. Water and dust resistant to withstand the elements. The Galaxy S10 series' IP68 rating for water and dust resistance means you can worry less about your phone. Biometric authentication personalizes access. Pick a method that works for you. Additional security via the Ultrasonic Fingerprint Scanner allows you to access apps securely through Samsung Pass.You can also choose face recognition, a PIN, pattern, or password. Capture the wider world. Use the Ultra Wide Camera to take stunning, cinematic photos with a full field of vision, just like the human eye.",Samsung,Electronics,"Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, samsung, https://www.amazon.com/dp/B07T4TBNWH?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07T4TBNWH",false,Size,128GB and 128GB MicroSD Bundle,Color,Canary Yellow,,,AW1AM9t-0Rejpz6vTHIh,0,shopify,deny,manual,374434,390714,TRUE,https://images-na.ssl-images-amazon.com/images/I/31CVkCZOuUL.jpg,,Samsung Galaxy S10e (128GB,,,,kg,325595
samsung-galaxy-a50-(64gb,Samsung Galaxy A50 (64GB,"The Samsung galaxy A50 is a complete device that provides for a onscreen fingerprint sensor along with the 6.4-inch (16.21 centimeters) super AMOLED - infinity u cut display, FHD+ resolution (2340 x 1080), 404 ppi with 16m colours and triple camera setup - 16mp (f1.9)+ 5mp (2.2) wide angle camera + 5mp (2.2) with flash and 25mp (f2.0) front facing camera. International Model Compatible with Most GSM Carriers like T-Mobile, ATT, MetroPCS, etc. Will NOT work with CDMA Carriers Such as Verizon, Sprint, Boost",Samsung,Electronics,"Unlocked Cell Phones,Cell Phones & Accessories,Cell Phones,datafiniti, samsung, https://www.amazon.com/dp/B07RJZH9N2?productDetails&th=1&psc=1,https://www.amazon.com/product-reviews/B07RJZH9N2",false,,,Color,White,,,AXBkZeliFNnJyZPuDKWs,0,shopify,deny,manual,201245,209995,TRUE,https://images-na.ssl-images-amazon.com/images/I/41ztBHKX52L.jpg,,Samsung Galaxy A50 (64GB,,,,kg,174996
samsung-galaxy-a50-128gb,Samsung Galaxy A50 128GB,"The Samsung galaxy A50 is a complete device that provides for a onscreen fingerprint sensor along with the 6.4-inch (16.21 centimeters) super AMOLED - infinity u cut display, FHD+ resolution (2340 x 1080), 404 ppi with 16m colours and triple camera setup - 16mp (f1.9)+ 5mp (2.2) wide angle camera + 5mp (2.2) with flash and 25mp (f2.0) front facing camera. International Model Compatible with Most GSM Carriers like T-Mobile, ATT, MetroPCS, etc. Will NOT work with CDMA Carriers Such as Verizon, Sprint, Boost. 3G HSDPA 850 / 900 / 1700(AWS) / 1900 / 2100, 4G LTE band 1(2100), 2(1900), 3(1800), 4(1700/2100), 5(850), 7(2600), 8(900), 12(700), 13(700), 17(700), 20(800), 28(700), 38(2600), 40(2300), 41(2500), 66(1700/2100)",Samsung,Electronics,"Unlocked Cell Phones,Electronics,Cell Phones & Accessories,Cell Phones,datafiniti, samsung, https://www.amazon.com/dp/B07VWYJVFC?productDetails&th=1&psc=1,https://www.amazon.com/dp/B07VWZKSPK,https://www.amazon.com/dp/B07WKSVF6X,https://www.amazon.com/dp/B07VWYJVFC",false,Size,128GB and 128GB SD and Case Bundle,Color,Blue,,,AWyZSz250Rejpz6vLTFx,0,shopify,deny,manual,216515,225929,TRUE,https://images-na.ssl-images-amazon.com/images/I/51GiTH7YfdL.jpg,,Samsung Galaxy A50 128GB,,,,kg,188274
